system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
cascade:runs/r7_e256_wr64_refiner/best.pt,0020,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_27749176,11.983448028564453,12.417489051818848,0.8332628384362545,1.9607815742492676,2.8737908808691524,3.458273191141823,2.304894468368442,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0021,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1926-143879-0025,12.690457344055176,12.532245635986328,0.8288538290784784,2.313326597213745,3.2738906535479764,3.753519202967955,2.9008478266011477,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0022,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1926-147979-0025,19.829303741455078,20.63030242919922,0.9887993222379953,3.343562602996826,3.561965245030497,4.11259923119756,3.2860500132859722,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0023,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:2007-132570-0055,14.393453598022461,14.238490104675293,0.9087748628036652,2.250415086746216,3.2114159246812397,3.8409383379321023,2.860095461862365,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0024,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_24360601,19.92491912841797,20.81694793701172,0.9920376019828877,2.6029093265533447,3.5233749552211115,4.073899668423364,3.241770497563804,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0025,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_26151976,17.624095916748047,17.587549209594727,0.9782204881012876,2.724323272705078,3.2562999673564157,3.8781888672468137,2.9030535471153796,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0026,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1926-147987-0006,12.822432518005371,12.637701988220215,0.8784304873784368,1.755120038986206,3.073454475954381,3.26195021462707,2.52648982585427,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0027,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_25149636,9.047358512878418,8.623026847839355,0.9528916182268012,1.5912818908691406,3.327804680201359,3.467254180844802,2.802488868759263,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0028,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1081-125237-0003,12.825185775756836,12.830039978027344,0.8460157689831902,2.2133853435516357,3.439772207780615,3.539033204820058,2.937527894608431,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0029,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_24758474,14.272180557250977,14.524223327636719,0.9378852522439605,2.313131809234619,3.2916018120385417,3.799702637821455,2.913009807480715,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0030,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_26132090,10.706506729125977,10.425750732421875,0.7590634649390023,1.4014618396759033,2.0275569688971036,3.8400359274500593,1.839476947381855,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0031,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_27761516,16.166263580322266,16.088882446289062,0.8549543209693948,2.128267765045166,2.800036357183354,3.7001084175462644,2.372730336084989,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0032,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1926-147987-0005,12.331742286682129,12.080009460449219,0.9430409327233711,2.172396659851074,3.5275779694871985,3.780633999852024,3.117519046883431,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0033,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_37398692,12.518051147460938,12.288286209106445,0.8393585224422627,2.1179721355438232,2.2151527632963077,3.7315184780092387,1.9849744536281395,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0034,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:2007-132570-0009,10.61175537109375,10.650598526000977,0.8412076175085116,1.387178897857666,2.9788972033422962,3.818055306787965,2.626013131072564,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0035,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1081-125237-0096,12.041860580444336,12.046834945678711,0.9247546029533008,2.114975690841675,3.2772994723656956,3.7483017347160317,2.8840019448420513,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0036,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_27749168,12.457108497619629,12.318778991699219,0.8202098864059342,1.9119625091552734,2.6554101403838377,3.7701181198965896,2.286586409942274,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0037,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_26131988,11.623668670654297,11.344285011291504,0.7776352181550641,1.8016602993011475,2.4588778298314495,3.5855819660776076,2.134637524699942,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0038,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_26897390,11.756942749023438,11.603660583496094,0.8803453412508055,1.9857561588287354,2.681464044775942,3.67027304875897,2.3543939030695573,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0039,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_24225980,12.499750137329102,12.338186264038086,0.9218415417095102,1.860593318939209,2.728214299899009,3.605806078006946,2.3739682053088127,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0000,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_23796046,12.79140567779541,12.56270980834961,0.8713626535963471,1.9489094018936157,2.938484445646233,2.9133908371256547,2.258176794594394,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0001,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_26131366,13.552143096923828,13.380809783935547,0.8955025869895934,1.8243515491485596,2.786759087545959,3.448984363868284,2.356430632790354,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0002,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_26151969,17.269691467285156,18.408397674560547,0.9879489633430875,2.7531185150146484,3.0788471494927587,3.826253054636064,2.7418908976638248,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0003,fault_none_0,stationary,0.0,False,False,,fault_none,ls:2007-149877-0051,10.820002555847168,10.702394485473633,0.8796336546520346,1.561779260635376,2.5213557530396686,3.652837445318468,2.1703423229541636,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0004,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27761498,10.298120498657227,9.89445686340332,0.7657107439372182,1.5589652061462402,2.485644008243532,3.725853935328324,2.1781870086024218,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0005,fault_none_0,stationary,0.0,False,False,,fault_none,ls:2007-149877-0016,10.1939115524292,9.821185111999512,0.8860240618400982,1.8567477464675903,2.4718784525441615,3.740575993971249,2.2301592429928028,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0006,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27761570,13.768636703491211,13.582342147827148,0.8115930119963632,2.0529403686523438,2.5927463469403405,3.8967572947484914,2.2890356438434236,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0007,fault_none_0,stationary,0.0,False,False,,fault_none,ls:1081-125237-0098,9.106236457824707,8.559855461120605,0.9230362267338983,1.8905093669891357,3.0297128734757743,3.792726173028787,2.7004085538605618,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0008,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_26131960,11.929997444152832,12.20689582824707,0.8046850228051708,2.4139163494110107,2.5339379652812952,3.66824637738741,2.2693694261572483,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0009,fault_none_0,stationary,0.0,False,False,,fault_none,ls:1081-125237-0101,9.620901107788086,9.204395294189453,0.7935848567699809,1.7006769180297852,3.31051113433287,3.63377363385539,2.881435334515533,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0010,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_24758412,8.999160766601562,8.418837547302246,0.8707448701568133,1.5982983112335205,2.366295822145014,3.432410665836468,2.025113900844652,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0011,fault_none_0,stationary,0.0,False,False,,fault_none,ls:1081-125237-0052,10.052352905273438,9.851235389709473,0.8412951559364575,1.6188337802886963,2.998280275796372,3.5477869429311646,2.589642229381328,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0012,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27761557,12.997321128845215,12.930964469909668,0.8956311629317772,2.144730567932129,2.9565568113285425,3.3411104545297605,2.3818475836511177,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0013,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_26018233,20.133447647094727,20.151203155517578,0.906655851870761,2.3063559532165527,3.041299778903323,2.830237124412901,2.2799353122442034,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0014,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_26127927,10.652782440185547,10.263867378234863,0.7623177438233515,1.5805898904800415,2.9842360687699028,3.265534684020264,2.4429224163550107,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0015,fault_none_0,stationary,0.0,False,False,,fault_none,ls:1926-147979-0029,8.864978790283203,8.566807746887207,0.9097120074190788,2.166492462158203,2.42024933842979,3.4835517293913276,2.080449687588188,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0016,fault_none_0,stationary,0.0,False,False,,fault_none,ls:2007-132570-0015,12.366575241088867,12.244810104370117,0.9319677693404561,1.8866486549377441,3.3956726299138715,3.920577862660852,3.052773897378824,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0017,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27749189,7.38736629486084,7.011019706726074,0.8475473459167118,1.5704305171966553,2.5570907998642745,3.5556955766880067,2.1566837910724685,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0018,fault_none_0,stationary,0.0,False,False,,fault_none,ls:1926-147987-0018,10.585981369018555,10.207234382629395,0.9157157552532574,2.1102113723754883,2.7025003354494848,3.4619863348193958,2.29874995507458,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0019,fault_none_0,stationary,0.0,False,False,,fault_none,ls:2007-132570-0032,14.02711296081543,13.853487014770508,0.9056521809310442,2.2591991424560547,2.971774825190558,3.7938230144289946,2.6466111966714676,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0020,fault_none_0,stationary,0.0,False,False,,fault_none,ls:1081-125237-0052,9.174890518188477,8.912737846374512,0.7296369667531485,1.5925676822662354,3.269148081338444,4.086096998886453,2.9345886511838923,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0021,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27369005,12.793289184570312,12.590940475463867,0.8593969089366637,1.903904914855957,2.3993760439922895,3.512545206911235,2.0735810171845777,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0022,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_25150965,13.069812774658203,12.851301193237305,0.9593129580928555,2.4452216625213623,3.008692767405469,3.47730322547012,2.5879966429511403,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0023,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27860132,11.96498966217041,12.119081497192383,0.915339731301697,2.229457378387451,2.9594160604792936,3.517701304725756,2.500175239868155,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0024,fault_none_0,stationary,0.0,False,False,,fault_none,ls:2007-132570-0056,10.0179443359375,9.567381858825684,0.8375451521250321,1.4778050184249878,2.5342958789047474,3.2165312534296784,2.125378825438593,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0025,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27444072,11.650400161743164,11.398542404174805,0.9024874111367273,2.3735365867614746,2.775704770750912,3.889131892326154,2.496394876979132,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0026,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27761677,12.657533645629883,12.846582412719727,0.8503485890054054,2.248070240020752,2.729158933425541,3.523688207301112,2.225989188360484,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0027,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_24359424,15.069741249084473,14.9711275100708,0.9693675469040205,2.5169308185577393,3.269678484337992,3.766338624566906,2.9063281221451267,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0028,fault_none_0,stationary,0.0,False,False,,fault_none,ls:1926-147979-0037,10.856156349182129,10.486811637878418,0.8962040490502337,1.9942693710327148,3.1929622624972405,3.7615749025868572,2.8104167391038604,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0029,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_26151924,16.3662109375,16.425024032592773,0.892138515813052,1.7964084148406982,3.0499332519926265,3.090120518379121,2.372498198029925,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0030,fault_none_0,stationary,0.0,False,False,,fault_none,ls:2007-149877-0053,11.17645263671875,11.112295150756836,0.8800285238931486,1.8568872213363647,2.4804106899418423,3.69673378128536,2.2395171172298043,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0031,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_26088142,10.297687530517578,10.215614318847656,0.785677460484204,1.598196268081665,2.612164520983835,3.341232210076976,2.0987696125292485,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0032,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27749300,8.91650390625,8.421687126159668,0.6982475375529952,1.6442524194717407,2.572424979616018,3.3470876394299873,2.0200251024876703,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0033,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27860343,14.317065238952637,14.561317443847656,0.9442579637884501,2.906496286392212,3.018635458557294,3.692608861880961,2.6384968442982797,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0034,fault_none_0,stationary,0.0,False,False,,fault_none,ls:1081-125237-0057,9.52527141571045,9.045990943908691,0.856216742703011,1.8289926052093506,3.0921322255144856,3.9020114224181937,2.8335138934298527,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0035,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27749306,10.169376373291016,9.736088752746582,0.8036496964931733,1.9162061214447021,2.591590007173802,3.8460738396798826,2.2693055954616757,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0036,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_26131881,4.855832099914551,3.1588664054870605,0.7598668486446857,1.2129384279251099,2.2737189540360307,3.7685730149269627,2.0021316589643745,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0037,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_38227750,9.22404956817627,8.671533584594727,0.769392036914726,1.7171558141708374,2.9157086212429792,3.3863906586137116,2.377668212559344,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0038,fault_none_0,stationary,0.0,False,False,,fault_none,ls:1926-143879-0015,9.061196327209473,8.49747085571289,0.6405467843601886,1.6378724575042725,2.5765469838539836,3.5319853272149158,2.2275326804463997,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0039,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_24225980,11.124849319458008,10.784875869750977,0.8767680982809487,1.6436259746551514,2.7305594855783752,3.5878373934366796,2.3795359329645107,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0000,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_24758569,19.6756534576416,19.840885162353516,0.979722531919713,3.2358758449554443,3.420955486649644,4.028873346946759,3.127928688199158,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0001,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_25188959,15.43412971496582,15.451068878173828,0.9568168553436446,2.214172840118408,2.2642023184597173,2.758830802709706,1.8046155069987482,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0002,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1926-143879-0016,13.369192123413086,13.172091484069824,0.8598087354183404,1.840289831161499,3.437194391701147,3.133850441313496,2.6840537801716384,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0003,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1081-125237-0094,10.921171188354492,10.689129829406738,0.9224864652699851,1.651585578918457,3.001135741694769,3.375338865599486,2.5514616072461913,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0004,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_27761571,15.060378074645996,15.089067459106445,0.9307647927333705,2.9237723350524902,2.9928876338178503,3.680759495285818,2.562138635677983,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0005,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_27761474,15.352947235107422,15.345559120178223,0.9046851948549636,2.329108476638794,2.7771524995596892,3.48554220981414,2.265218263482634,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0006,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1926-147987-0016,16.54866600036621,16.455284118652344,0.9639952612551075,3.153843641281128,3.1021765808193598,3.8486332216446506,2.845049881964485,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0007,fault_none_5,stationary,5.0,False,False,,fault_none,ls:2007-132570-0046,14.396953582763672,14.344675064086914,0.9143177066063072,2.299675941467285,3.1557214836062717,3.9660981523837036,2.8811182254687924,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0008,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1081-125237-0113,16.737733840942383,16.759830474853516,0.9721967841205512,3.4420976638793945,3.563009776375199,4.14643139046515,3.3174608597248056,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0009,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_25204281,13.83873462677002,13.858081817626953,0.9788845888533056,2.587740421295166,2.796837272756279,4.036321666375219,2.595548175148747,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0010,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_27761615,16.71738624572754,16.702730178833008,0.82248853004857,2.188169240951538,3.2904308620037357,4.07142755094757,3.0272020170156804,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0011,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_27761516,14.247493743896484,14.31435489654541,0.8823124843220285,2.127761125564575,2.712855958992041,3.709105323145085,2.29088438465132,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0012,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1081-125237-0084,10.396615982055664,9.998781204223633,0.9443387591438144,2.3341431617736816,3.4502474978343596,3.894896205662543,3.1074980551210696,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0013,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1081-125237-0072,10.857857704162598,10.760483741760254,0.922308510635343,2.123586893081665,3.1293571920698535,3.324263989455607,2.5666834677891295,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0014,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_24359434,12.31004810333252,12.138670921325684,0.9627678981703234,1.91643488407135,3.1003410442052646,3.2660947800368807,2.551758316089029,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0015,fault_none_5,stationary,5.0,False,False,,fault_none,ls:2007-149877-0025,12.091570854187012,12.246410369873047,0.9065134924895103,1.895941138267517,3.247343337765157,3.7791611317455454,2.875119234503154,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0016,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_28885861,14.676117897033691,15.778998374938965,0.9036648901882506,2.0997519493103027,2.7505136820325498,3.944319869765522,2.466255330177761,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0017,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_24225939,13.484402656555176,13.393168449401855,0.942591878452914,2.1235225200653076,3.0374387379014522,3.812651088334447,2.6619450729716556,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0018,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1926-147987-0010,12.456759452819824,12.246805191040039,0.911652153363998,2.1882359981536865,3.2179543218796733,3.722238478965127,2.8271951249299088,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0019,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1926-143879-0046,13.35881233215332,13.575428009033203,0.9346719184228026,2.642076015472412,3.319485445917729,3.61516060591308,2.8020581966188907,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0020,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_27749176,12.322125434875488,12.624130249023438,0.8363144315511891,1.986634612083435,2.8565386850384793,3.4115616693364594,2.270831945922717,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0021,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1926-143879-0025,12.87578010559082,12.837995529174805,0.8300864455120875,2.3293681144714355,3.2551428195552066,3.7476342949911707,2.8828354758589505,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0022,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1926-147979-0025,21.837892532348633,22.529285430908203,0.9897381465699019,3.405137300491333,3.5634441022612307,4.116283191257005,3.289733493283437,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0023,fault_none_5,stationary,5.0,False,False,,fault_none,ls:2007-132570-0055,14.930791854858398,14.806962013244629,0.9097967790052099,2.3358335494995117,3.20668554217019,3.8373361142726283,2.8556651754930655,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0024,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_24360601,25.84852409362793,26.479310989379883,0.9977808699143116,3.262655019760132,3.522616109548776,4.072274896820394,3.2421157000336134,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0025,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_26151976,18.70001220703125,18.660152435302734,0.9870485987632311,2.9399478435516357,3.3287378894114634,3.883920908840553,2.9716971216224572,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0026,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1926-147987-0006,12.905059814453125,12.772990226745605,0.8801201741671983,1.7707741260528564,3.073941411379195,3.264354003169177,2.5281836699724307,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0027,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_25149636,9.101597785949707,8.740314483642578,0.9535276707326906,1.6608942747116089,3.3112616804319788,3.4320522044957484,2.7772848027530026,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0028,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1081-125237-0003,12.999001502990723,12.969167709350586,0.8471248867162625,2.2862203121185303,3.4322012029270765,3.5150670511357203,2.9249732734259655,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0029,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_24758474,14.674261093139648,14.77108097076416,0.9420664176866309,2.366487741470337,3.2897814451408354,3.7880200523213157,2.9078866398515957,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0030,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_26132090,10.82358169555664,10.48851490020752,0.7619977550622963,1.4649744033813477,2.034632992633479,3.831606571180404,1.8418586771776886,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0031,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_27761516,17.0877742767334,17.050010681152344,0.8611937189522082,2.17410945892334,2.7864904150647214,3.713007144444978,2.3565714968337317,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0032,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1926-147987-0005,12.503057479858398,12.252501487731934,0.943393925551833,2.198913335800171,3.5248365095662786,3.788158200765462,3.121290631774457,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0033,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_37398692,12.683791160583496,12.505331039428711,0.8400118095150892,2.1379997730255127,2.2181389043624806,3.7253578463494303,1.9844337585351817,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0034,fault_none_5,stationary,5.0,False,False,,fault_none,ls:2007-132570-0009,11.285398483276367,11.132817268371582,0.8443913238380796,1.4148797988891602,2.9450352966449542,3.821777213695289,2.59741375019069,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0035,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1081-125237-0096,12.227554321289062,12.17616081237793,0.9268765717718758,2.1438612937927246,3.275928005435699,3.772769756569457,2.8926281026929934,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0036,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_27749168,12.679604530334473,12.50527572631836,0.8222040508638919,1.9210394620895386,2.661155898367121,3.762302582415902,2.2850281825342433,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0037,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_26131988,11.699966430664062,11.56814193725586,0.7927098713090501,1.8281736373901367,2.3923872750259485,3.530235085614898,2.067641423523414,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0038,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_26897390,11.965333938598633,11.766530990600586,0.8867566464983053,1.9767860174179077,2.765019240632126,3.809163144677668,2.4668367209879554,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0039,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_24225980,12.89033031463623,12.699289321899414,0.9225404881938236,1.9369690418243408,2.6944188896020247,3.615659352788894,2.348377675466142,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0000,fault_refdesync_0,stationary,0.0,False,False,,fault_refdesync,cvhi:common_voice_hi_23796046,10.280238151550293,9.882336616516113,0.7866900629908916,1.3500590324401855,2.921311085729924,3.4332120266393695,2.467618191384025,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0001,fault_refdesync_0,stationary,0.0,False,False,,fault_refdesync,cvhi:common_voice_hi_26131366,13.318800926208496,13.132033348083496,0.8633405279480313,1.665344476699829,2.98368286077311,3.6206169415803098,2.573197933193882,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0002,fault_refdesync_0,stationary,0.0,False,False,,fault_refdesync,cvhi:common_voice_hi_26151969,15.806678771972656,15.954216957092285,0.98205249031647,2.020148992538452,3.128172826712475,3.888446667608645,2.810986630318073,nan,
