system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0019,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,ls:1926-143879-0046,10.944260597229004,10.73535442352295,0.9049006946604855,2.17234468460083,2.9954844835738212,3.664735351208239,2.610350288141941,0.0,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0020,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,cvhi:common_voice_hi_27749176,8.537734985351562,8.15292739868164,0.7848059039948883,1.676255464553833,2.771054127604373,3.858840665209242,2.395013160720332,0.34,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0021,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,ls:1926-143879-0025,12.332609176635742,12.246661186218262,0.804003946240496,2.269305467605591,2.8295024544449077,3.6975242540897346,2.5243843865559517,0.86,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0022,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,ls:1926-147979-0025,16.491430282592773,16.80516242980957,0.9706597149658432,3.1711432933807373,3.5121937126260208,4.058112529351891,3.228622626152888,1.02,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0023,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,ls:2007-132570-0055,13.393453598022461,13.200235366821289,0.8759122077421728,2.0271477699279785,2.953582517222944,3.8174919827894493,2.6381522564939335,0.6,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0024,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,cvhi:common_voice_hi_24360601,13.085318565368652,12.87444019317627,0.9957064223982325,3.1166865825653076,3.4697522761114676,4.045524140725639,3.1762162285111666,0.34,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0025,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,cvhi:common_voice_hi_26151976,16.01791000366211,15.955668449401855,0.9759891581829632,2.6360068321228027,3.3755213663360566,4.054765358541733,3.087717217725365,0.04,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0026,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,ls:1926-147987-0006,11.605344772338867,11.382883071899414,0.8626397680199216,1.7206857204437256,2.6633249910065686,3.48343068569582,2.3072111325528453,0.46,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0027,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,cvhi:common_voice_hi_25149636,8.723062515258789,8.231427192687988,0.9421458433277915,1.3916528224945068,3.286047536488041,3.920641246511538,2.955547098824143,0.62,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0028,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,ls:1081-125237-0003,10.853851318359375,10.548691749572754,0.8442083848789734,2.184537649154663,3.308559815100953,3.9227906932619803,2.9836042095590374,0.0,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0029,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,cvhi:common_voice_hi_24758474,8.98436164855957,8.461644172668457,0.7863694719404083,1.598134994506836,2.530587603952153,3.900749042776593,2.2615359314881216,0.7,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0030,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,cvhi:common_voice_hi_26132090,8.257719993591309,7.567188739776611,0.6713498296258112,1.241576075553894,1.9133159977459306,3.7752655548624476,1.7329278014971525,0.0,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0031,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,cvhi:common_voice_hi_27761516,16.294334411621094,16.193645477294922,0.848128897230501,2.0686511993408203,2.7420213316203617,3.861663883344675,2.3713687388008386,0.16,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0032,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,ls:1926-147987-0005,11.352554321289062,11.035271644592285,0.9289098839880537,1.9875693321228027,3.178432203486727,3.924688176080421,2.877112558020389,0.36,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0033,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,cvhi:common_voice_hi_37398692,10.311384201049805,9.892623901367188,0.7930916027306963,1.6769156455993652,2.094541912937581,3.6895368399931403,1.8655231539978705,0.5,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0034,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,ls:2007-132570-0009,10.077665328979492,9.701484680175781,0.8185975178162485,1.3684011697769165,2.8029460648088134,3.8918604321757337,2.4990382114597227,inf,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0035,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,ls:1081-125237-0096,10.372148513793945,10.454471588134766,0.9162317578984505,1.7109023332595825,3.1533368895727203,3.85066617871414,2.804562928861864,inf,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0036,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,cvhi:common_voice_hi_27749168,10.820860862731934,10.504705429077148,0.7894651160824432,1.869349479675293,2.4467215937813953,3.953728655645655,2.158874913662974,0.0,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0037,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,cvhi:common_voice_hi_26131988,12.046993255615234,11.928309440612793,0.8055879734934277,1.9351630210876465,2.3583328235774697,3.6325633446844776,2.0151300361619358,2.0,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0038,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,cvhi:common_voice_hi_26897390,10.03826904296875,9.621051788330078,0.8633928206805481,1.7576061487197876,2.654994307856402,3.8335187430355653,2.3784216651724632,0.3,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0039,fault_burst_p24dB_5,impulsive+stationary,5.0,False,False,24.0,fault_burst_p24dB,cvhi:common_voice_hi_24225980,10.070122718811035,9.702227592468262,0.8604959238029148,1.565430998802185,2.496935890597728,3.8016612627736235,2.2539775164992717,0.9,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0000,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_23796046,8.62984848022461,8.015979766845703,0.7805098472855081,1.275131344795227,3.049988855734688,3.964050565359731,2.713502741235594,0.44,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0001,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_26131366,8.358580589294434,7.714999198913574,0.7714852945135766,1.301273226737976,2.973724761113311,4.000262701930808,2.7103675539590784,0.84,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0002,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_26151969,15.278338432312012,15.874431610107422,0.9765189186466217,2.137181282043457,3.3661342117718323,4.01956631529235,3.037955129903294,inf,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0003,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,ls:2007-149877-0051,9.627452850341797,9.367854118347168,0.851680776967969,1.3947343826293945,2.8007044479640406,3.9724160475066874,2.4530627380721457,1.08,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0004,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_27761498,5.196023941040039,3.785080909729004,0.6840297893396873,1.234596848487854,1.963886589561501,3.87695723959589,1.7021386588084662,0.4,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0005,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,ls:2007-149877-0016,7.08443546295166,6.236940383911133,0.7680600413978234,1.2645007371902466,2.3663272803734534,3.9976283154847607,2.1633130563989367,0.6,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0006,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_27761570,11.152323722839355,10.821227073669434,0.7709148610159509,1.756288766860962,2.348463221202777,3.994209379391262,2.078123142474288,0.06,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0007,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,ls:1081-125237-0098,4.581427574157715,2.760528087615967,0.8136785571765583,1.4260058403015137,2.879739285085695,3.752511694816599,2.545660440723273,0.6,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0008,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_26131960,8.22894287109375,8.046701431274414,0.7029060618191931,1.7316970825195312,2.3157376176466835,3.753723140193393,1.9734095946938828,0.42,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0009,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,ls:1081-125237-0101,8.178659439086914,7.581959247589111,0.7472502036175013,1.5023458003997803,3.1299309690056205,3.9553132316364232,2.781802769570217,0.7,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0010,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_24758412,6.021902084350586,4.785451889038086,0.7952307622745632,1.361008644104004,1.6286666918249457,3.8273501054231973,1.539134033383207,1.8,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0011,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,ls:1081-125237-0052,7.943603515625,7.303607940673828,0.8120923339249382,1.5192631483078003,3.132946301010084,4.038144521528918,2.8498293654663747,0.78,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0012,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_27761557,8.9233980178833,8.394521713256836,0.7748303210250088,1.5940585136413574,2.581202508813604,3.791779752413084,2.2224149956896064,0.02,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0013,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_26018233,16.096006393432617,16.030582427978516,0.7379772783617791,1.4152470827102661,2.9547537823955334,3.7111249652893097,2.524994067967148,1.1,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0014,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_26127927,8.61035442352295,7.985257148742676,0.7465297852621969,1.4331543445587158,2.3703664863562333,3.5917782533826927,1.9988428911351122,1.02,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0015,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,ls:1926-147979-0029,8.376163482666016,7.728126525878906,0.869059881443673,1.8246188163757324,2.183615773552282,3.8991792477906912,1.9831625495594076,1.34,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0016,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,ls:2007-132570-0015,10.028718948364258,9.590229034423828,0.8874460360850829,1.6502463817596436,2.9998718445189176,3.670975339247101,2.576477986889413,2.22,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0017,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_27749189,5.241636276245117,4.182798385620117,0.7069369010286991,1.3886420726776123,2.1666693621887454,3.7138130774641374,1.8147615954524958,0.32,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0018,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,ls:1926-147987-0018,8.678003311157227,8.116533279418945,0.862968776458945,1.6487040519714355,2.4444170707588087,3.8787580856143284,2.1573262684451247,0.96,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0019,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,ls:2007-132570-0032,10.361295700073242,9.94275951385498,0.8088750799272787,1.5007350444793701,2.4237115516107326,3.9585937535421074,2.1752540678612364,0.22,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0020,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,ls:1081-125237-0052,7.10945987701416,6.946957111358643,0.6696799883331097,1.3865118026733398,2.975418512989852,4.078942081440675,2.6093590894379135,1.34,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0021,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_27369005,8.804878234863281,8.202507019042969,0.7870260667821807,1.577290415763855,2.146481736645639,3.9546148026060397,1.8458399466990345,1.72,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0022,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_25150965,7.657132625579834,6.841674327850342,0.8832855898067385,1.446319580078125,2.2825915570079074,3.598965380690396,1.9477581558968087,0.92,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0023,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_27860132,7.832859039306641,7.101648330688477,0.7867326497068956,1.4043920040130615,2.3447557846665923,3.906283010556723,1.9948789332330832,0.32,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0024,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,ls:2007-132570-0056,7.973601341247559,7.22319221496582,0.767289601233588,1.2925630807876587,1.8204818162979994,3.5665671905185596,1.5764332951880784,2.36,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0025,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_27444072,7.739284515380859,6.940507411956787,0.7263210066536274,1.5416688919067383,2.6141564196791665,4.113001335634684,2.289151354151288,0.48,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0026,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_27761677,10.299684524536133,9.99332046508789,0.7589868935564039,1.7144023180007935,2.6724372960570957,3.8025993361519053,2.155645481731664,0.1,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0027,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_24359424,11.367633819580078,11.053747177124023,0.9315967244535525,2.0396947860717773,3.219670281982987,4.015123255114068,2.8824128254832373,0.5,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0028,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,ls:1926-147979-0037,9.920979499816895,9.46255874633789,0.8596352314916775,1.7496767044067383,2.9613338141411902,3.705287204022908,2.560501580709531,0.34,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0029,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_26151924,15.422382354736328,15.684955596923828,0.8676705406164407,1.892942190170288,3.0605719223484162,3.9757396957254745,2.721038958270507,0.36,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0030,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,ls:2007-149877-0053,8.309558868408203,7.765397071838379,0.811149340467721,1.585227608680725,2.5433356430053276,3.867022863092431,2.283009453720412,0.62,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0031,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_26088142,8.925260543823242,8.584977149963379,0.7409622438935266,1.3632720708847046,2.845867305360404,3.9156291209633185,2.452258278735413,0.04,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0032,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_27749300,7.203474521636963,6.291208744049072,0.6528854436303622,1.4105308055877686,2.080730648601253,3.7367042156232513,1.731689690935062,0.38,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0033,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_27860343,10.973673820495605,10.631277084350586,0.8689947865997386,2.014350414276123,3.0956095984006486,3.8692509173213354,2.666593508358432,0.46,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0034,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,ls:1081-125237-0057,6.840482711791992,5.8443827629089355,0.8109433670121184,1.5867633819580078,3.022699269261476,3.9809260964962485,2.7073048964436226,0.18,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0035,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_27749306,8.280769348144531,7.660070419311523,0.7515834902530742,1.6455507278442383,2.541309545140013,4.026920278794124,2.2377839317461055,0.8,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0036,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_26131881,4.501193046569824,2.6014180183410645,0.7197855677125096,1.2736501693725586,2.3054730848285074,3.833374328778815,2.0301470307348444,inf,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0037,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_38227750,6.664125442504883,5.609858512878418,0.6911154871077083,1.4295984506607056,2.5013151243610316,3.7832375579834743,2.1307042926505346,0.52,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0038,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,ls:1926-143879-0015,7.871912956237793,7.149515151977539,0.6204044852669856,1.4608112573623657,2.133119320236136,3.6554817293039825,1.8047469538534135,1.08,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0039,fault_burst_p36dB_0,impulsive+stationary,0.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_24225980,9.366217613220215,8.875778198242188,0.8189533588436562,1.4662480354309082,2.4180801888348795,3.813626618423342,2.1362922045317303,0.52,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0000,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_24758569,9.379792213439941,8.856172561645508,0.9226946726086636,1.6515005826950073,2.9346876348862865,4.029622749943496,2.5647152406130167,1.04,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0001,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_25188959,7.7020697593688965,7.093085765838623,0.8252276806451833,1.3416271209716797,2.612114793747832,3.7855256640083974,2.3309508647757506,0.56,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0002,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,ls:1926-143879-0016,10.25194263458252,9.826483726501465,0.8244247205885888,1.4020003080368042,3.125930447995428,3.778114852069222,2.666494280138958,0.5,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0003,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,ls:1081-125237-0094,7.231618881225586,6.378934860229492,0.826163816215212,1.3444620370864868,3.0005976948516353,3.900728339537782,2.6831402774981323,0.48,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0004,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_27761571,11.245855331420898,10.975378036499023,0.8834252993323906,1.7415485382080078,2.9561624658397365,3.673795609326298,2.4352108949031845,0.8,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0005,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_27761474,12.294093132019043,12.054632186889648,0.8235493813989533,1.7354192733764648,2.38691668129891,3.906169783657427,2.060719543768362,0.72,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0006,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,ls:1926-147987-0016,12.500000953674316,12.267032623291016,0.9132010409100241,2.2259905338287354,2.538314803229941,3.659123635378509,2.1940826143116214,0.7,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0007,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,ls:2007-132570-0046,9.427135467529297,8.977429389953613,0.848445495399206,1.689336895942688,2.716423991720796,3.969523128206352,2.3850942126561123,0.58,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0008,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,ls:1081-125237-0113,11.831040382385254,11.5625,0.9257642252502601,2.3200302124023438,3.4448243368933835,4.098857081446655,3.174658768563778,1.26,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0009,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_25204281,7.295459747314453,6.4589409828186035,0.9114174428974694,1.5660037994384766,2.4817962959677633,3.9838902745717686,2.1121287026003457,0.98,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0010,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_27761615,13.927330017089844,13.783631324768066,0.7977331710788262,1.918034553527832,3.0140341043802383,3.929825842485374,2.5931637297139427,0.52,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0011,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_27761516,5.233725547790527,3.6868505477905273,0.6896573425969376,1.3610634803771973,2.1968010569806773,3.955725736952858,1.8633128155051017,0.56,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0012,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,ls:1081-125237-0084,7.282198905944824,6.392757415771484,0.852448261320479,1.6086889505386353,3.5538943747292784,3.8245933671402614,3.1448780043127553,inf,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0013,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,ls:1081-125237-0072,8.686025619506836,8.245719909667969,0.8983481775084937,1.7585296630859375,3.017886124267464,3.78647228491666,2.611153470018547,0.68,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0014,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_24359434,9.02270793914795,8.671993255615234,0.8646746195852346,1.7127692699432373,2.6234860012815826,4.017392644196713,2.3606353647848466,0.62,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0015,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,ls:2007-149877-0025,10.045900344848633,9.723060607910156,0.8725203486520331,1.7045741081237793,2.8349322200973344,3.864698253769829,2.470074581528031,0.44,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0016,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_28885861,11.232381820678711,11.563064575195312,0.8697443216344003,1.6324986219406128,2.873737748584947,4.09309144554602,2.5108582759924962,0.18,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0017,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_24225939,11.596280097961426,11.31870174407959,0.9284265198094201,1.926052212715149,3.1146405262497954,4.0001289191127745,2.7419073169592036,0.84,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0018,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,ls:1926-147987-0010,7.798426151275635,7.091022491455078,0.8461603978520381,1.6373921632766724,3.204072768930491,3.951812598008371,2.851938663786576,0.46,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0019,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,ls:1926-143879-0046,9.711357116699219,9.361851692199707,0.8869791637558408,1.9430763721466064,3.1164726204256854,4.03876386444606,2.7841467145537284,0.06,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0020,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_27749176,5.248598575592041,3.8796563148498535,0.7188270712340417,1.3807704448699951,2.237434645390999,3.848229267955907,1.8797367570392012,0.94,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0021,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,ls:1926-143879-0025,12.084396362304688,11.958959579467773,0.7904906524652553,2.2223105430603027,2.977172508481339,3.9855912704963012,2.667733320681091,0.86,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0022,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,ls:1926-147979-0025,13.457986831665039,13.64704704284668,0.934689965922353,2.6655495166778564,3.0430034666240755,3.9370482525645105,2.665958509367942,1.02,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0023,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,ls:2007-132570-0055,12.716306686401367,12.488308906555176,0.869765729612642,1.853882074356079,2.8362046082152323,3.989692289503318,2.561438397833807,0.64,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0024,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_24360601,7.669560432434082,7.243651390075684,0.9897256244790612,2.180677652359009,3.327680086609087,4.075126009453235,3.0028130886480566,0.38,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0025,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_26151976,15.896567344665527,15.810333251953125,0.9728057632116651,2.5218594074249268,3.4157905737353005,4.052847809654002,3.0892663176623847,2.02,
