system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_sp/best.pt,0002,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_24359460,66.82601165771484,67.09516906738281,0.9999999629971058,4.643476486206055,3.6357447373546257,4.0788314784673565,3.352368579616872,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0003,clean_inf,clean,inf,False,False,,,ls:1081-125237-0099,61.779823303222656,63.65483093261719,0.9999914157049546,4.643403053283691,3.525608728744543,3.919554681827483,3.1893538263003687,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0004,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_27761521,69.67937469482422,69.83673858642578,0.9999994064736862,4.6436357498168945,3.0119683122052194,3.849420213610605,2.6586105108534137,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0005,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_25149634,59.6583366394043,60.92615509033203,0.9999996222907369,4.628811359405518,3.4133097054327055,4.104263718023852,3.1487226589471544,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0006,clean_inf,clean,inf,False,False,,,ls:2007-132570-0037,66.59715270996094,67.63194274902344,0.9999998560337453,4.6433563232421875,3.5726883781953127,4.089058064621581,3.2965292954911765,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0007,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_24758419,70.73043060302734,71.95230102539062,0.9999999719184334,4.643834590911865,3.6005789608495467,3.978940687991855,3.282727881946019,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0008,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_25204283,67.4598388671875,68.32738494873047,0.999999006974786,4.643795013427734,3.0866065705338355,3.8527944566762784,2.760977605706113,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0009,clean_inf,clean,inf,False,False,,,ls:1081-125237-0015,45.479217529296875,45.923301696777344,0.999953978106347,4.641901016235352,3.600176480405292,3.7163606560978293,3.1856827584248175,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0010,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_25188957,63.90750503540039,65.08885192871094,0.9999978011550843,4.6435723304748535,2.957996460740103,3.5328027804487547,2.5305181792675038,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0011,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_27592143,70.0180435180664,70.37249755859375,0.9999992666484016,4.6438775062561035,3.3101931134913154,3.520998516343341,2.8015645194288528,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0012,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_35078939,64.3740005493164,64.7544937133789,0.9999994581898198,4.642694473266602,3.408964354148636,3.9732278129049714,3.106002050603572,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0013,clean_inf,clean,inf,False,False,,,ls:1081-125237-0113,61.62721252441406,63.16857147216797,0.9999943764648749,4.643186569213867,3.564505623918094,3.9422019599713547,3.2370207184862405,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0014,clean_inf,clean,inf,False,False,,,ls:2007-132570-0012,67.83247375488281,68.24239349365234,0.999999610244021,4.6437668800354,3.621685917626529,4.180556801550876,3.3686031868991018,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0015,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_26132189,68.64234161376953,68.7079086303711,0.9999994378580891,4.6342973709106445,2.993033535504952,3.9179504558473344,2.6991548968784076,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0016,clean_inf,clean,inf,False,False,,,ls:2007-132570-0001,66.79513549804688,67.50308990478516,0.999999741327556,4.643840312957764,3.5828867162971707,4.091338296435026,3.3200863245428454,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0017,clean_inf,clean,inf,False,False,,,ls:2007-132570-0017,68.46390533447266,69.82340240478516,0.9999999119154555,4.64380407333374,3.6563987291919786,4.163070575230937,3.416720310772477,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0018,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_25150843,56.054595947265625,56.68489074707031,0.9999994469909829,4.605611801147461,2.871228430934564,4.046697656243756,2.633790541154646,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0019,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_27592076,70.22217559814453,70.84870147705078,0.9999998419583456,4.6437602043151855,3.256502526848991,3.8172581167154744,2.9014881139171274,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0020,clean_inf,clean,inf,False,False,,,ls:1081-125237-0040,57.75436019897461,59.455596923828125,0.9999945858437977,4.643117427825928,3.5165973636879477,3.646363084016495,3.083034301115886,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0021,clean_inf,clean,inf,False,False,,,ls:1926-147987-0018,69.35916900634766,70.81693267822266,0.9999999585733188,4.643868923187256,3.3502801439802425,3.7957541208886294,2.9972550426536495,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0022,clean_inf,clean,inf,False,False,,,ls:1926-147979-0039,56.75723648071289,56.85527420043945,0.9999985845229714,4.642974376678467,3.3373689079628774,3.657533175623345,2.905268663122856,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0023,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_23796063,18.346595764160156,18.44556427001953,0.9763998274610663,3.4713406562805176,2.984888268838086,2.990648324642079,2.358136840130051,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0024,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_27860189,63.745845794677734,64.3135986328125,0.9999918682357927,4.642453193664551,3.4323096737066234,3.5874725968642527,2.8730833648061536,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0025,clean_inf,clean,inf,False,False,,,ls:2007-132570-0028,68.1124496459961,68.93477630615234,0.9999998811962171,4.643838405609131,3.4645327907185792,3.9453511255413085,3.129123087469987,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0026,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_24225936,60.14984130859375,60.6943473815918,0.9999993762840337,4.631682395935059,3.3226223458775612,3.9236853466447332,3.0055743009016775,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0027,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_24359449,62.593265533447266,62.718284606933594,0.9999999412308105,4.628306865692139,3.558995749247222,4.052735641687421,3.2572077557643455,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0028,clean_inf,clean,inf,False,False,,,ls:1081-125237-0100,63.69647216796875,65.43155670166016,0.9999954743742547,4.643615245819092,3.621430508204083,4.075443007575182,3.3331842717418567,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0029,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_27444070,70.54560852050781,70.88481903076172,0.9999998896153883,4.643012046813965,3.0724434689885785,3.8985784992262493,2.768694053655387,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0030,clean_inf,clean,inf,False,False,,,ls:1081-125237-0098,58.04926300048828,60.15747833251953,0.9999959963176062,4.642456531524658,3.5359190541809706,3.810475554270649,3.152690492458766,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0031,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_26151970,66.29769897460938,66.46319580078125,0.9999986832598575,4.61213493347168,3.2028065804510186,3.8055639345056145,2.827723293387005,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0032,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_38227751,63.35026168823242,63.75999450683594,0.9999888509663934,4.6437811851501465,3.583510013221424,3.697990196140638,3.1334994371964187,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0033,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_24359483,66.3581771850586,67.07565307617188,0.9999996159053167,4.635178089141846,3.5025432619092114,4.12849426329875,3.2608106075363485,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0034,clean_inf,clean,inf,False,False,,,ls:2007-149877-0015,70.04293823242188,71.1142807006836,0.999999891719505,4.6437883377075195,3.6144812119223775,4.10565756333333,3.3582141412915907,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0035,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_27761497,71.255126953125,71.55907440185547,0.9999958280428359,4.643003940582275,3.233620844373699,3.913599615466107,2.8651470011166835,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0036,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_26127926,64.74620819091797,64.80766296386719,0.9999968018768944,4.641193866729736,2.547091073474565,3.70160698915826,2.2913633861105014,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0037,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_26131736,70.4860610961914,70.81940460205078,0.9999998311706685,4.629583835601807,3.2008525025387846,4.007550649477544,2.91970515996571,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0038,clean_inf,clean,inf,False,False,,,ls:2007-132570-0015,64.45723724365234,64.95423889160156,0.9999998435636149,4.643779754638672,3.589167466106983,4.110213690898078,3.328720007772997,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0039,clean_inf,clean,inf,False,False,,,cvhi:common_voice_hi_26088252,69.34060668945312,69.7926025390625,0.99999973776738,4.642580509185791,3.3549156012263692,4.00849690087989,3.0559106266107277,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0000,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_23796046,8.167864799499512,7.459529876708984,0.7767088835795111,1.2994297742843628,3.1051915244855244,3.967256432936817,2.7650595686176853,0.38,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0001,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_26131366,7.010280609130859,6.070122241973877,0.7768284088817565,1.2442705631256104,2.9826811455978715,3.9570927408301335,2.6851297072648634,0.82,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0002,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_26151969,14.561556816101074,15.477761268615723,0.9767133987913404,2.2837440967559814,3.3550604220148896,4.031545536485537,3.0308611481849446,1.94,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0003,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,ls:2007-149877-0051,9.375875473022461,9.358719825744629,0.8607824372051037,1.5285224914550781,2.793108409024856,3.9108116340386694,2.4073823502884366,1.14,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0004,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_27761498,5.300082206726074,3.8053054809570312,0.6871458822049672,1.2149760723114014,1.9891147320200728,3.9076134236693845,1.6889110181416929,0.54,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0005,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,ls:2007-149877-0016,6.31052303314209,5.173925399780273,0.7621812403169146,1.2031309604644775,2.4063195581619787,3.710434486340273,2.1580249783555883,0.56,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0006,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_27761570,11.157959938049316,10.812644958496094,0.7679180348221029,1.515286922454834,2.3098979983246677,4.010993325768238,2.0476259340657554,0.06,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0007,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,ls:1081-125237-0098,4.396971225738525,2.441326379776001,0.8003852303479808,1.4072277545928955,2.8266511753289274,3.7663177394155953,2.505841532894557,0.64,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0008,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_26131960,7.333713054656982,7.212376117706299,0.6568348577906332,1.6551518440246582,2.123240047929947,3.6611422064476002,1.8301790514617393,0.42,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0009,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,ls:1081-125237-0101,7.857177257537842,7.391452312469482,0.7580717766969153,1.5510563850402832,3.2109462695198454,3.9942470327385493,2.8566905750114255,0.7,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0010,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_24758412,6.197717666625977,5.067809104919434,0.7932357756334545,1.3429508209228516,1.5936491071174148,3.8640945192774856,1.5125402249742363,0.68,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0011,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,ls:1081-125237-0052,7.814908027648926,7.230718612670898,0.8123871091676023,1.5390715599060059,3.2092217463185793,4.061813984729805,2.9319026151437972,0.76,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0012,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_27761557,8.649964332580566,8.02196216583252,0.7694434244910959,1.387372612953186,2.5679783382057755,3.6793611482827497,2.1577719444632364,0.16,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0013,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_26018233,14.427614212036133,14.312448501586914,0.7365475870498516,1.3820092678070068,2.9562591619713867,3.8419836712760045,2.580242370762861,0.58,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0014,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_26127927,8.526311874389648,7.880079746246338,0.7503865399616257,1.4434928894042969,2.368265085562633,3.8121719534904717,2.0790569459516126,1.02,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0015,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,ls:1926-147979-0029,8.188526153564453,7.631360054016113,0.8686924269967587,1.8508304357528687,2.285947525645718,3.915591174700209,2.0698710420809534,1.34,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0016,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,ls:2007-132570-0015,6.976169586181641,6.384754180908203,0.8630746062384309,1.448713779449463,3.165013677764737,3.7502203274082007,2.764909974897235,1.28,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0017,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_27749189,3.5272035598754883,2.6453592777252197,0.7244602786069901,1.2770334482192993,2.2901931465158345,3.5851889523348723,1.8503983031019635,0.34,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0018,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,ls:1926-147987-0018,7.618823528289795,6.845553398132324,0.8516910615302081,1.5730829238891602,2.2437126501333475,3.563430257057504,1.920719828043111,0.56,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0019,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,ls:2007-132570-0032,10.195303916931152,9.779273986816406,0.8134425390962695,1.4927656650543213,2.438828723266955,3.951277798877733,2.20043247019656,0.4,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0020,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,ls:1081-125237-0052,6.809314727783203,6.55676794052124,0.6742269004570868,1.387848138809204,2.9209258975859416,4.01874383558673,2.580265352905589,1.14,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0021,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_27369005,8.485869407653809,8.006385803222656,0.7694145007943509,1.5043869018554688,2.059432081564716,3.9112924736950943,1.7833826688150836,1.7,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0022,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_25150965,7.697822570800781,6.946339130401611,0.8822218082792245,1.3457396030426025,2.3030882287336554,3.7463678159815483,1.9980503370496665,1.16,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0023,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_27860132,7.585349082946777,6.761246681213379,0.7641350379362501,1.399860143661499,2.2927114031638474,4.0087823386083485,1.970026644945051,0.12,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0024,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,ls:2007-132570-0056,7.791318416595459,7.00186014175415,0.7632917431413535,1.3108675479888916,1.9395545657423952,3.343226564838858,1.6188716805589296,2.36,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0025,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_27444072,7.534603118896484,6.693234920501709,0.7149349919752055,1.5141565799713135,2.6226405551601912,4.017724171887339,2.2842014388070537,0.4,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0026,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_27761677,9.843640327453613,9.539371490478516,0.758188953069076,1.6204447746276855,2.515825150067312,3.794672593330395,2.052450500524159,0.1,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0027,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_24359424,10.423038482666016,10.015564918518066,0.9329889640478382,1.8694720268249512,3.315306455494144,3.803041837714228,2.8947347083334445,0.5,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0028,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,ls:1926-147979-0037,9.987818717956543,9.586151123046875,0.8583043576201946,1.8061796426773071,2.890781426080638,3.797076642247373,2.5333827500786734,0.56,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0029,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_26151924,14.876900672912598,15.474220275878906,0.8700730013500358,1.8078101873397827,2.8660190120611113,3.8879611612196765,2.499899591290608,0.32,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0030,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,ls:2007-149877-0053,8.127474784851074,7.581991195678711,0.8063153154431536,1.4112164974212646,2.487495541722057,3.8604423826331526,2.233730600264204,0.6,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0031,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_26088142,8.775012016296387,8.578531265258789,0.7583748810288384,1.4150004386901855,2.9767543085304378,3.8880163386615383,2.557126290961216,0.86,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0032,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_27749300,6.853998184204102,5.917335033416748,0.6493020507603625,1.345229983329773,1.9732473627702898,3.5208575361153045,1.5820644427950479,0.38,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0033,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_27860343,10.85928726196289,10.488028526306152,0.86879426130381,1.9699904918670654,3.030210482924973,3.6876718854191513,2.553647861025167,0.44,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0034,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,ls:1081-125237-0057,6.613729476928711,5.549440860748291,0.8098734149959849,1.6256213188171387,2.989904607168064,3.916060844061609,2.644522863613117,0.3,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0035,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_27749306,8.603205680847168,7.95957088470459,0.7709871434814245,1.728013038635254,2.5597389469845693,4.002543094031757,2.2254962468389574,0.82,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0036,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_26131881,3.942574977874756,1.735490083694458,0.6741097911809497,1.1966334581375122,2.529711094365016,3.839781432231672,2.2316769403237977,0.94,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0037,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_38227750,6.400881290435791,5.272388458251953,0.6925844135357513,1.401553988456726,2.4831891492884477,3.7720538521550013,2.110661097511111,0.42,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0038,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,ls:1926-143879-0015,7.795804977416992,7.1479268074035645,0.610450169421988,1.5247812271118164,2.1727299180891637,3.668337578335371,1.8405856054949148,1.08,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0039,fault_burst_overload_0,impulsive+stationary,0.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_24225980,9.163644790649414,8.761073112487793,0.8243988055784159,1.4484572410583496,2.5113348030812874,3.680438879224692,2.1676186219178417,0.52,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0000,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_24758569,4.776430606842041,3.810210704803467,0.9126554518839862,1.3285083770751953,3.259953609980794,3.6671177013976486,2.7948059628462723,1.04,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0001,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_25188959,7.058353900909424,6.416616916656494,0.8171531418632768,1.2872295379638672,2.8190269454314816,3.9364824926716793,2.5399260758496407,0.56,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0002,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,ls:1926-143879-0016,10.67411994934082,10.316306114196777,0.8464923646361397,1.597177267074585,3.1619130364955863,3.5101341202196665,2.550988874660634,0.5,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0003,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,ls:1081-125237-0094,7.2897443771362305,6.4020209312438965,0.8087624134068404,1.3714712858200073,3.121029373164717,3.9674152222023347,2.802285572204864,0.56,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0004,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_27761571,7.995287895202637,7.385916233062744,0.8649350152360181,1.4169983863830566,3.228883192384864,3.3847302673693176,2.616595783050896,0.78,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0005,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_27761474,12.126965522766113,11.929605484008789,0.8467329738115792,1.7412455081939697,2.2925164966155194,3.888149112414978,1.9762797667545355,0.6,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0006,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,ls:1926-147987-0016,11.62482738494873,11.366924285888672,0.910485609222533,2.0872416496276855,2.458052971118221,3.2017072115539698,1.9913405453930098,0.72,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0007,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,ls:2007-132570-0046,8.62369441986084,8.050089836120605,0.8282112231103187,1.5952188968658447,2.8465530658670213,3.9186068726865386,2.4845931677021036,0.5,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0008,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,ls:1081-125237-0113,11.726139068603516,11.425943374633789,0.9192492265752633,2.0789809226989746,3.465793940404326,4.076068130203313,3.1729535422496262,1.32,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0009,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_25204281,6.324082374572754,5.26122522354126,0.9123864310253934,1.4992283582687378,2.30279131675996,3.762508963533991,1.9530087666951885,1.58,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0010,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_27761615,13.370575904846191,13.318950653076172,0.8007923464049713,1.7393410205841064,2.8918964436499888,3.830942968758915,2.4491887052644445,0.28,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0011,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_27761516,4.6373820304870605,2.814297676086426,0.702871217210888,1.3595125675201416,2.283990938733626,3.9440324868982914,1.9305272671817115,0.56,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0012,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,ls:1081-125237-0084,4.573799133300781,3.647341251373291,0.8076562771011613,1.3253356218338013,3.3928046280873265,3.5032033025116003,2.8417030897804336,0.68,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0013,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,ls:1081-125237-0072,8.397414207458496,8.10693645477295,0.8999913630750767,1.765345811843872,3.0198802301903154,3.933496619805404,2.676398511772453,0.68,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0014,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_24359434,8.834770202636719,8.548487663269043,0.8561236893790501,1.6962664127349854,2.738858791778708,3.938925453434405,2.4153569373192934,0.62,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0015,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,ls:2007-149877-0025,9.781059265136719,9.332924842834473,0.8708617297597435,1.6250349283218384,2.770349298538966,3.7883019619971012,2.3834820042985316,0.42,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0016,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_28885861,11.021883010864258,11.485746383666992,0.8786070424532351,1.5531961917877197,2.861300384706176,4.07371535209778,2.5041953684421534,0.18,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0017,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,cvhi:common_voice_hi_24225939,11.368666648864746,11.28501033782959,0.9274394975215846,2.0236549377441406,2.9823899644320857,3.874547319176597,2.5821336043540812,0.98,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0018,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,ls:1926-147987-0010,7.414020538330078,6.700501441955566,0.8438582041915654,1.6387698650360107,3.135931946486123,3.837764772448293,2.75360219716695,0.46,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0019,fault_burst_overload_5,impulsive+stationary,5.0,True,False,36.0,fault_burst_overload,ls:1926-143879-0046,9.530606269836426,9.303685188293457,0.890550827373185,1.9990754127502441,2.9715415503868585,3.9533881263355886,2.6245862599711898,0.06,
