system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0003,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1081-125237-0094,10.756789207458496,10.380667686462402,0.9163820203302254,1.6614009141921997,2.8539203909714326,3.5351466308598973,2.4917758123835623,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0004,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_27761571,13.671903610229492,13.747751235961914,0.9210106930110616,2.4920732975006104,2.961241151248026,3.5407872952169783,2.506075455916712,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0005,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_27761474,13.321762084960938,13.236459732055664,0.8785907131943832,2.048523426055908,2.5832477410677064,3.551424008716401,2.1833224625363794,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0006,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1926-147987-0016,14.081387519836426,13.984201431274414,0.9429828537041878,2.7794225215911865,3.082689183170291,3.837302221947356,2.8031283045935336,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0007,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:2007-132570-0046,12.809852600097656,12.932497024536133,0.8920342244799476,2.119612693786621,3.020765465392221,3.933294453682157,2.733075838382144,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0008,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1081-125237-0113,14.27799129486084,14.14932632446289,0.9632683619476534,3.057749032974243,3.540309176069541,4.080372920577997,3.257547693454819,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0009,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_25204281,10.954208374023438,10.677749633789062,0.9377035622257145,2.0903825759887695,2.707675731596799,4.043392188818573,2.5291167266215955,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0010,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_27761615,15.151896476745605,15.167498588562012,0.8158427197600676,2.1506741046905518,3.106822689229186,3.83065502108274,2.761719831933311,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0011,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_27761516,12.88277530670166,12.671098709106445,0.8664072445728542,2.204716920852661,2.6123406172675945,3.821266166202773,2.25695545239409,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0012,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1081-125237-0084,9.426069259643555,8.956857681274414,0.9328526766993466,2.0267791748046875,3.5364590635313435,3.581633023705158,3.0623416760805995,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0013,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1081-125237-0072,9.563063621520996,9.51060676574707,0.9190678293852449,2.0160317420959473,2.822765772457328,3.4829647689329257,2.441073661880948,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0014,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_24359434,12.683749198913574,13.104406356811523,0.9554134319100939,2.0852034091949463,2.947999875784022,3.8772736521485687,2.66422198779893,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0015,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:2007-149877-0025,11.288373947143555,11.111507415771484,0.8922552265370729,1.7937803268432617,2.7151560583841365,3.5447208273502433,2.3172374370840925,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0016,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_28885861,13.235445022583008,14.180201530456543,0.8961983687048406,1.738390326499939,2.8381470756527345,4.054761107987295,2.592733209921454,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0017,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_24225939,11.908342361450195,11.716251373291016,0.930977224330385,2.065469264984131,2.9482491984353874,3.7701313088242925,2.561254773940795,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0018,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1926-147987-0010,11.377673149108887,11.259207725524902,0.8932408197950582,2.1026060581207275,3.207541777353625,3.741672690042753,2.82264970535983,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0019,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1926-143879-0046,11.190202713012695,11.122310638427734,0.9122572488249528,2.263589382171631,2.92317310620105,3.6958298068934807,2.5365800704347907,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0020,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_27749176,11.112226486206055,11.200790405273438,0.8062811122772461,1.77130126953125,2.664774863173438,3.880874286689277,2.3066499441713115,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0021,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1926-143879-0025,12.38940143585205,12.180700302124023,0.8324875658217713,2.3519697189331055,2.930669421322708,3.7740591355791757,2.649553555479472,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0022,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1926-147979-0025,19.5809326171875,20.814090728759766,0.9904306023322992,3.693382740020752,3.5355145666884007,4.0743613328764,3.255084831230764,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0023,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:2007-132570-0055,13.40928840637207,13.258718490600586,0.9011405682901061,2.2357232570648193,2.988277057752527,3.857031691621593,2.6825975620195903,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0024,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_24360601,19.069866180419922,20.13890266418457,0.9919606333955255,2.6548988819122314,3.503020665436875,4.002813257505977,3.1830609450384464,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0025,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_26151976,15.388267517089844,15.2623929977417,0.9695079784215288,2.6466710567474365,3.2435811672171524,4.024689271943457,2.952301325616127,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0026,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1926-147987-0006,12.388572692871094,12.170930862426758,0.8699558944210145,1.8491318225860596,2.562827425995934,3.5396991832063476,2.2364511604471455,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0027,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_25149636,9.465205192565918,8.979598999023438,0.949005074278155,1.438197135925293,3.2586438431484632,3.926724635122584,2.939236859145612,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0028,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1081-125237-0003,11.37682056427002,11.147600173950195,0.8511186556895305,2.2252397537231445,3.280910330211195,3.616573858618632,2.8552706234258487,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0029,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_24758474,12.077779769897461,12.25379753112793,0.9083925197674114,1.9570231437683105,2.810184155997843,3.98270588772548,2.5478283581964853,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0030,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_26132090,9.490519523620605,8.978096008300781,0.7219009295638193,1.3282837867736816,2.0208744043448963,3.8129500468726363,1.818380587865838,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0031,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_27761516,15.386423110961914,15.348843574523926,0.8482582714733412,1.867875337600708,2.6531101710038016,3.864171332865788,2.3047294497189337,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0032,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1926-147987-0005,11.585532188415527,11.302093505859375,0.9346800147642539,2.0827722549438477,3.222106264239866,3.741098624656,2.827821898608231,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0033,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_37398692,10.031079292297363,9.58154296875,0.8131004676073694,1.744999647140503,2.134226655582023,3.833084307142329,1.9687457087137668,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0034,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:2007-132570-0009,10.166716575622559,10.285179138183594,0.8197457971069035,1.3590238094329834,2.8429120332895894,3.8736398112269663,2.5131594257355285,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0035,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,ls:1081-125237-0096,10.525144577026367,10.715381622314453,0.9157270364938043,1.777758002281189,3.231455202263374,3.9642513647580007,2.92913522171518,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0036,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_27749168,11.855345726013184,11.677689552307129,0.7988693554821105,1.9267010688781738,2.5324588058232482,3.950370232009118,2.2263893288883816,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0037,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_26131988,12.324241638183594,12.087878227233887,0.795821284960485,1.964036226272583,2.5496230467580725,3.702151442314201,2.2440443767701637,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0038,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_26897390,10.255294799804688,9.913418769836426,0.8717678425529888,1.9128282070159912,2.4605289781963022,3.6091388269083886,2.169584090600651,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0039,fault_clip_mild_5,stationary,5.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_24225980,10.418256759643555,10.255077362060547,0.8855639679460212,1.6717941761016846,2.443410646147631,3.752920416330501,2.1977265496076512,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0000,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_23796046,10.87655258178711,10.506555557250977,0.8303600949157861,1.6176238059997559,2.9572924685832924,3.6237687308490347,2.570965861201346,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0001,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_26131366,13.894668579101562,13.789722442626953,0.8685635706109311,1.6341946125030518,2.9749083306021373,3.945224106250534,2.718355979159081,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0002,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_26151969,15.968073844909668,16.5781192779541,0.9811368883579115,2.400249719619751,3.1064553606552465,3.9405074168311423,2.807271845901146,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0003,fault_none_0,stationary,0.0,False,False,,fault_none,ls:2007-149877-0051,10.117618560791016,9.996912002563477,0.8638903539292411,1.5877372026443481,2.523205433423551,3.897472275899407,2.258080056535264,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0004,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27761498,8.209707260131836,7.651340961456299,0.7477944445986724,1.4611060619354248,2.2513445685877223,3.9042658754254935,2.0230571297313147,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0005,fault_none_0,stationary,0.0,False,False,,fault_none,ls:2007-149877-0016,9.037627220153809,8.589742660522461,0.8519596295023971,1.5749199390411377,2.5637055948910206,3.8284796803116885,2.3123551856520095,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0006,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27761570,12.833625793457031,12.60414981842041,0.7955341870438577,1.858899474143982,2.6781572465611294,3.8785669417852056,2.3576268074957736,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0007,fault_none_0,stationary,0.0,False,False,,fault_none,ls:1081-125237-0098,7.420790672302246,6.557045936584473,0.9051493888427927,1.7886241674423218,2.941460584024104,3.6957762282999527,2.580033744061809,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0008,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_26131960,9.704668045043945,9.566887855529785,0.7156317221966848,1.9789385795593262,2.3282554721295945,3.6699992634979104,2.0664076832418257,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0009,fault_none_0,stationary,0.0,False,False,,fault_none,ls:1081-125237-0101,8.789077758789062,8.32321834564209,0.7949814745179506,1.7001359462738037,3.0995160041055287,3.6751370149673432,2.711904092994813,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0010,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_24758412,8.518391609191895,7.871076583862305,0.8520822460913923,1.5596345663070679,1.8963266494997286,3.6428136305553753,1.7464992405462687,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0011,fault_none_0,stationary,0.0,False,False,,fault_none,ls:1081-125237-0052,9.228261947631836,8.91142749786377,0.8421487768814372,1.7139227390289307,2.787968643810524,3.601742828725627,2.4349709136364535,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0012,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27761557,11.67868423461914,11.528968811035156,0.8865914536660272,2.0649445056915283,2.670459549870885,3.628878839697747,2.312908493251732,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0013,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_26018233,16.61172866821289,16.525508880615234,0.8165311621097169,1.656435489654541,2.9746799919104157,3.1739661287857803,2.378973047355019,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0014,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_26127927,8.87240982055664,8.304947853088379,0.7511197441188079,1.5295324325561523,2.2984314757716326,3.6802428641934464,2.0463660224744054,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0015,fault_none_0,stationary,0.0,False,False,,fault_none,ls:1926-147979-0029,8.036198616027832,7.483583450317383,0.8834611889894449,1.901026725769043,2.259319915814204,3.6791137469402955,2.01224412239716,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0016,fault_none_0,stationary,0.0,False,False,,fault_none,ls:2007-132570-0015,12.831560134887695,12.599949836730957,0.9309683681031837,1.808872103691101,3.3399281183325606,3.866054380953849,2.977653904478812,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0017,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27749189,6.536874294281006,5.6799821853637695,0.7948092497703426,1.5657166242599487,2.2495876193409696,3.8406078327199724,2.011499054973164,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0018,fault_none_0,stationary,0.0,False,False,,fault_none,ls:1926-147987-0018,9.445237159729004,8.93750286102295,0.8877812918014318,1.8268342018127441,2.1886628486265383,3.6781104387215207,1.9694053313278435,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0019,fault_none_0,stationary,0.0,False,False,,fault_none,ls:2007-132570-0032,10.90872573852539,10.543850898742676,0.8302044305104588,1.5869427919387817,2.2452679514470764,3.9338878614767783,2.1163028128894825,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0020,fault_none_0,stationary,0.0,False,False,,fault_none,ls:1081-125237-0052,8.340005874633789,8.255725860595703,0.7247278143885788,1.5519192218780518,3.0976938703032406,4.077348614914325,2.8030522512041913,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0021,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27369005,10.807609558105469,10.434280395507812,0.8308738322096261,1.948824167251587,2.0095402289712516,3.8644035685048186,1.860732907268447,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0022,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_25150965,9.775124549865723,9.299152374267578,0.9105006734011983,1.68109130859375,2.79748634177181,3.8137530213829427,2.513834975941448,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0023,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27860132,9.827329635620117,9.611791610717773,0.8450569764617547,1.863795518875122,1.9949238474821103,3.652695615789204,1.769466556820415,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0024,fault_none_0,stationary,0.0,False,False,,fault_none,ls:2007-132570-0056,9.1339693069458,8.568632125854492,0.8049923782657379,1.3941452503204346,2.0503535060241083,3.3446095448884816,1.7690329642360116,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0025,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27444072,9.324241638183594,8.82754898071289,0.8361828742359777,1.8619515895843506,2.3735925151668265,3.9406507655271126,2.1692136127242554,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0026,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27761677,11.200980186462402,10.907737731933594,0.8053128161273668,2.091775417327881,2.6342783229561926,3.9059422134894364,2.358273339210037,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0027,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_24359424,13.883636474609375,13.70241641998291,0.9532548559603424,2.310481548309326,3.2274111813150235,3.912438024795464,2.919896167341903,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0028,fault_none_0,stationary,0.0,False,False,,fault_none,ls:1926-147979-0037,10.248323440551758,9.828652381896973,0.8766894685548916,1.8220672607421875,3.0961137419475935,3.736800407048852,2.716749528766176,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0029,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_26151924,15.69584846496582,16.08000373840332,0.8776151296229993,1.8129067420959473,2.672116665412665,3.399388436572954,2.205720528782308,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0030,fault_none_0,stationary,0.0,False,False,,fault_none,ls:2007-149877-0053,9.909936904907227,9.633268356323242,0.8576487315629493,1.7420763969421387,2.440099105317832,3.7785544062335834,2.221995032748018,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0031,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_26088142,9.323142051696777,9.138046264648438,0.783395859762633,1.457824468612671,2.588697953296714,3.7163386244925842,2.245097683858706,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0032,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27749300,7.8151960372924805,7.051330089569092,0.6801486102830214,1.550321102142334,2.099205025076141,3.816820891772193,1.854435225273567,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0033,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27860343,11.918171882629395,11.769099235534668,0.8899743947721446,2.268145799636841,2.7806833014081254,3.8133845448459818,2.465541524254858,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0034,fault_none_0,stationary,0.0,False,False,,fault_none,ls:1081-125237-0057,7.396590709686279,6.523559093475342,0.8392123228569086,1.7293426990509033,3.20072393135421,3.797070167295149,2.845439406598185,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0035,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_27749306,8.791380882263184,8.180837631225586,0.7703521471178556,1.7666466236114502,2.55403008469184,3.935885239367421,2.2473518249758575,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0036,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_26131881,6.332566738128662,5.209944725036621,0.772689387693028,1.324251413345337,2.383032243675063,3.8497814430673802,2.171410712423945,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0037,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_38227750,7.960787773132324,7.204746723175049,0.7552528828220637,1.6057261228561401,2.587111047997268,3.7601445960616076,2.2977877100165007,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0038,fault_none_0,stationary,0.0,False,False,,fault_none,ls:1926-143879-0015,8.508339881896973,7.900792121887207,0.642924474587454,1.5956788063049316,2.3663298686980934,3.312331209746748,2.0152352009023287,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0039,fault_none_0,stationary,0.0,False,False,,fault_none,cvhi:common_voice_hi_24225980,9.818059921264648,9.382284164428711,0.8433368419220361,1.5882186889648438,2.5682482972206695,3.8202044190136837,2.321254282649414,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0000,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_24758569,18.145206451416016,18.088157653808594,0.9706291263238559,2.937870502471924,3.299716798073187,3.98031793752636,3.011631655200073,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0001,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_25188959,13.2838134765625,13.286558151245117,0.9323193853226989,2.036252498626709,1.9659610916993617,3.0730825271425997,1.6466942157006956,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0002,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1926-143879-0016,11.810598373413086,11.525801658630371,0.8707312695696973,1.8124115467071533,3.46199710421782,3.288514979870789,2.8155699033421207,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0003,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1081-125237-0094,10.90817642211914,10.566130638122559,0.9166108038791895,1.7565618753433228,2.862758030912761,3.5508461888293814,2.5073543713947792,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0004,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_27761571,13.672738075256348,13.72581672668457,0.9212319964767397,2.4827916622161865,2.957095603802995,3.5472746087802127,2.503799875374582,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0005,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_27761474,13.472586631774902,13.353772163391113,0.884729934387235,2.125735282897949,2.589390988071733,3.6758444486923283,2.239598654461842,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0006,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1926-147987-0016,14.43807601928711,14.306182861328125,0.9431520214648997,2.8505191802978516,3.070712636627011,3.824282009250166,2.7898546434872555,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0007,fault_none_5,stationary,5.0,False,False,,fault_none,ls:2007-132570-0046,13.531575202941895,13.472051620483398,0.8956971478863006,2.280667304992676,3.0306321506308787,3.938999074772129,2.743734204728527,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0008,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1081-125237-0113,14.259954452514648,14.130952835083008,0.9633958820038416,3.0752360820770264,3.5410777425984707,4.081030124836203,3.2584296139460305,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0009,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_25204281,11.248857498168945,10.935649871826172,0.9629174261735375,2.189352512359619,2.7117937746104057,4.049770871256586,2.5382164235051654,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0010,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_27761615,15.34109115600586,15.285916328430176,0.8164865947753663,2.136338233947754,3.139867396515449,3.8669025763908014,2.8057730420052116,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0011,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_27761516,13.042229652404785,12.9481840133667,0.8588684913815187,2.238995313644409,2.558504818029056,3.8241458675327964,2.220151860398638,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0012,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1081-125237-0084,9.549259185791016,9.067304611206055,0.9348347430687897,2.2599542140960693,3.549055757168688,3.669725593745283,3.1154389448659088,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0013,fault_none_5,stationary,5.0,False,False,,fault_none,ls:1081-125237-0072,9.703360557556152,9.615842819213867,0.9204694939172423,2.086352586746216,2.842446431121374,3.540603016465262,2.4732701997131867,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0014,fault_none_5,stationary,5.0,False,False,,fault_none,cvhi:common_voice_hi_24359434,13.063451766967773,13.332422256469727,0.9577511119373862,2.1331028938293457,2.920513726366603,3.863764786548882,2.6363998804040123,nan,
