system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:runs/r6_wham64/best.pt,0029,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_24758474,4.847993850708008,3.1441378593444824,0.7052971486954173,1.3929401636123657,1.8256935778492285,3.5494798255858524,1.5319438309888058,1.14,
ckpt:runs/r6_wham64/best.pt,0030,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_26132090,5.420963764190674,4.137054920196533,0.5476968637891055,1.120061993598938,2.2778936560330187,3.757631783379879,1.9518265232277834,1.7,
ckpt:runs/r6_wham64/best.pt,0031,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_27761516,15.018112182617188,14.884115219116211,0.8105000786619868,1.862852692604065,2.8775096334927572,3.749336007901399,2.373225038385162,0.48,
ckpt:runs/r6_wham64/best.pt,0032,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,ls:1926-147987-0005,10.300018310546875,10.02617073059082,0.8998724288603885,1.6389267444610596,3.2668450365478616,3.634448338225302,2.7729053820185157,0.88,
ckpt:runs/r6_wham64/best.pt,0033,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_37398692,9.13643741607666,8.584785461425781,0.7542844118578069,1.5906033515930176,1.865443932868738,3.6036584554243465,1.6477810004593025,0.64,
ckpt:runs/r6_wham64/best.pt,0034,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,ls:2007-132570-0009,7.414767742156982,6.553488254547119,0.7746227855202044,1.2228354215621948,2.767719842779554,3.892075097056435,2.4018959332042233,0.94,
ckpt:runs/r6_wham64/best.pt,0035,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,ls:1081-125237-0096,9.45174789428711,9.028779983520508,0.8906337340890794,1.6822296380996704,3.3441456041641926,3.4933708575253117,2.7646085594575265,inf,
ckpt:runs/r6_wham64/best.pt,0036,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_27749168,7.256686210632324,6.601802825927734,0.7699281148991327,1.479146122932434,2.323439916082241,3.7520302159821934,1.8932968674869102,0.88,
ckpt:runs/r6_wham64/best.pt,0037,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_26131988,9.895362854003906,9.457605361938477,0.7919708260285874,1.7940514087677002,2.868345082304031,4.005091771948777,2.553337120405838,1.14,
ckpt:runs/r6_wham64/best.pt,0038,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_26897390,9.321860313415527,8.964990615844727,0.8513539391029074,1.6677907705307007,2.771760594169361,3.9286697643851207,2.391843460340642,0.24,
ckpt:runs/r6_wham64/best.pt,0039,fault_burst_p36dB_5,impulsive+stationary,5.0,False,False,36.0,fault_burst_p36dB,cvhi:common_voice_hi_24225980,9.130332946777344,8.71722412109375,0.8388085356163666,1.3681244850158691,2.6762238337541535,3.739282643390448,2.282189979926561,0.7,
ckpt:runs/r6_wham64/best.pt,0000,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_23796046,9.826896667480469,9.461613655090332,0.7682861542262118,1.2896819114685059,2.9327381124803744,3.389250543322203,2.462594098009292,nan,
ckpt:runs/r6_wham64/best.pt,0001,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_26131366,9.020822525024414,9.368370056152344,0.7612138963190392,1.3129866123199463,3.250183756428002,3.566293243999737,2.7818792607983016,nan,
ckpt:runs/r6_wham64/best.pt,0002,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_26151969,6.530223846435547,7.031152248382568,0.8775850976042874,1.43048095703125,2.3843917579895506,3.845466852790147,2.1892207208975973,nan,
ckpt:runs/r6_wham64/best.pt,0003,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,ls:2007-149877-0051,5.115691184997559,6.292513847351074,0.8311954233787666,1.3265715837478638,2.2420672260861347,3.7809790751266847,2.0029712673025917,nan,
ckpt:runs/r6_wham64/best.pt,0004,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_27761498,5.4852495193481445,5.145909786224365,0.658627243148982,1.169844388961792,2.4450342399821663,3.683839169929705,2.1025688154771442,nan,
ckpt:runs/r6_wham64/best.pt,0005,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,ls:2007-149877-0016,5.046098232269287,5.044928073883057,0.7881123318873537,1.2304378747940063,1.9032962718151458,3.5926924203338335,1.72849431701859,nan,
ckpt:runs/r6_wham64/best.pt,0006,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_27761570,7.420794486999512,8.221817970275879,0.7265715465500487,1.3525470495224,2.388747029174165,3.756239665417736,2.0577468753739385,nan,
ckpt:runs/r6_wham64/best.pt,0007,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,ls:1081-125237-0098,5.22409200668335,4.1074018478393555,0.8578216370243353,1.3084712028503418,2.817646495938126,3.468830552528415,2.408100618693654,nan,
ckpt:runs/r6_wham64/best.pt,0008,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_26131960,7.338737487792969,7.300795555114746,0.6541082637350751,1.6871795654296875,2.0662163736176145,3.5875788848603882,1.8712466111975632,nan,
ckpt:runs/r6_wham64/best.pt,0009,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,ls:1081-125237-0101,5.39138126373291,4.987926959991455,0.7286674282475396,1.2420573234558105,3.057126082686869,3.1799537574690797,2.4845964480164118,nan,
ckpt:runs/r6_wham64/best.pt,0010,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_24758412,3.7427492141723633,2.5132551193237305,0.774607180771953,1.2029622793197632,1.853084415533907,3.3107590668137967,1.610093743038744,nan,
ckpt:runs/r6_wham64/best.pt,0011,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,ls:1081-125237-0052,5.07170295715332,4.939079761505127,0.742727530766234,1.1826313734054565,2.9365002421017454,2.834331132073938,2.223463200112145,nan,
ckpt:runs/r6_wham64/best.pt,0012,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_27761557,9.096000671386719,8.53237533569336,0.8097250184483903,1.4112595319747925,2.772501375151667,3.408818954369848,2.313486726071024,nan,
ckpt:runs/r6_wham64/best.pt,0013,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_26018233,13.452630043029785,13.386530876159668,0.8249673875574818,1.428102970123291,2.640071520976789,3.080906213515591,2.1200378691629154,nan,
ckpt:runs/r6_wham64/best.pt,0014,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_26127927,4.211667060852051,4.091052055358887,0.6402296733421374,1.2472326755523682,2.162431158102198,3.315003064313575,1.8280860198151336,nan,
ckpt:runs/r6_wham64/best.pt,0015,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,ls:1926-147979-0029,5.570043563842773,5.002093315124512,0.8443786490866617,1.5177152156829834,2.159503909786246,3.341301352404187,1.8173752433942938,nan,
ckpt:runs/r6_wham64/best.pt,0016,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,ls:2007-132570-0015,9.416555404663086,8.934904098510742,0.9126721447966358,1.7207071781158447,3.39145401431458,3.635944736804638,2.9333393229166957,nan,
ckpt:runs/r6_wham64/best.pt,0017,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_27749189,5.056273460388184,3.837193250656128,0.7316168862214132,1.2828675508499146,2.2638994571858855,3.545456971136138,1.8529391776862896,nan,
ckpt:runs/r6_wham64/best.pt,0018,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,ls:1926-147987-0018,5.9563517570495605,5.5028462409973145,0.8375721184956135,1.4074561595916748,1.9873925872535552,2.6430734166507714,1.6192113043350052,nan,
ckpt:runs/r6_wham64/best.pt,0019,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,ls:2007-132570-0032,6.83060359954834,6.391783714294434,0.7922834123034127,1.2675461769104004,2.190002956867923,3.8906712248345547,2.0637122167571564,nan,
ckpt:runs/r6_wham64/best.pt,0020,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,ls:1081-125237-0052,5.018715858459473,5.025144100189209,0.649607806643743,1.2228436470031738,2.810253359577113,3.8863927587725176,2.4587186002910446,nan,
ckpt:runs/r6_wham64/best.pt,0021,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_27369005,5.333045959472656,6.4942450523376465,0.6308373428022038,1.2710225582122803,2.215536940489815,3.769294781543141,1.902072498840493,nan,
ckpt:runs/r6_wham64/best.pt,0022,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_25150965,4.456048965454102,4.812100887298584,0.8095181603369195,1.1864521503448486,2.5755041647582595,2.923697838750004,2.06912363138137,nan,
ckpt:runs/r6_wham64/best.pt,0023,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_27860132,4.310878753662109,3.9339983463287354,0.7731758667601334,1.1807376146316528,2.253903650257458,2.923852193533988,1.7422199738079902,nan,
ckpt:runs/r6_wham64/best.pt,0024,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,ls:2007-132570-0056,6.337419033050537,5.84825325012207,0.767750285988055,1.3081531524658203,2.23485055815286,3.2372577827566333,1.8760183043193548,nan,
ckpt:runs/r6_wham64/best.pt,0025,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_27444072,2.7878565788269043,0.39376306533813477,0.71248508852358,1.2741812467575073,1.8719007855537457,3.3589587846232063,1.6165018724218327,nan,
ckpt:runs/r6_wham64/best.pt,0026,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_27761677,6.482610702514648,6.667444705963135,0.642682092614907,1.345129132270813,2.399461367840029,3.795423559632388,2.104067225386173,nan,
ckpt:runs/r6_wham64/best.pt,0027,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_24359424,8.121381759643555,8.415502548217773,0.9084710520645903,1.580115795135498,3.0388949655139905,3.7149801502828517,2.697976436643767,nan,
ckpt:runs/r6_wham64/best.pt,0028,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,ls:1926-147979-0037,7.042410850524902,6.631190299987793,0.8531058324003588,1.5302199125289917,3.097650284157835,3.572342991760387,2.6645796821484415,nan,
ckpt:runs/r6_wham64/best.pt,0029,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_26151924,6.975897789001465,10.680909156799316,0.7257865833951095,1.5282286405563354,2.7936146709520187,3.1048189147062146,2.196012322725069,nan,
ckpt:runs/r6_wham64/best.pt,0030,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,ls:2007-149877-0053,5.634059906005859,5.976057052612305,0.8208891362688173,1.370310664176941,2.2899105461265306,3.5466707961375517,2.019481252964028,nan,
ckpt:runs/r6_wham64/best.pt,0031,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_26088142,6.7738847732543945,7.7869977951049805,0.731616908087697,1.4387246370315552,2.449856591611802,3.073016539854235,1.9276689710933317,nan,
ckpt:runs/r6_wham64/best.pt,0032,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_27749300,4.62484884262085,4.0528178215026855,0.5795563627880318,1.288887619972229,2.227409844861898,3.444828998606544,1.8388109410447395,nan,
ckpt:runs/r6_wham64/best.pt,0033,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_27860343,5.696005344390869,5.51041841506958,0.833138210767616,1.4452235698699951,2.3783461466720937,3.540397823264648,2.033258366327489,nan,
ckpt:runs/r6_wham64/best.pt,0034,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,ls:1081-125237-0057,3.3684895038604736,1.9217778444290161,0.7585499113492377,1.1964561939239502,2.663049986716846,3.174574404447557,2.1573800489346486,nan,
ckpt:runs/r6_wham64/best.pt,0035,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_27749306,4.796204566955566,4.169747352600098,0.6767529032987182,1.3635735511779785,2.4123563242582104,3.778489725862026,2.0373114246863167,nan,
ckpt:runs/r6_wham64/best.pt,0036,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_26131881,2.4727017879486084,-0.5271698236465454,0.5995929630183121,1.0663352012634277,0.9497834680753706,2.0841738147578455,1.0360742398050558,nan,
ckpt:runs/r6_wham64/best.pt,0037,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_38227750,4.624879360198975,4.108643054962158,0.6747594975577619,1.347949743270874,2.09974130992825,2.4672207230214465,1.547384746668847,nan,
ckpt:runs/r6_wham64/best.pt,0038,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,ls:1926-143879-0015,5.99726676940918,5.599726676940918,0.6203676351168719,1.563248872756958,2.6633607473757315,3.322225990865028,2.2092267208591987,nan,
ckpt:runs/r6_wham64/best.pt,0039,fault_clip_hard_0,stationary,0.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_24225980,7.0108489990234375,6.892037391662598,0.8249587054525135,1.4219372272491455,2.4638525369253697,3.3769343224934256,2.0832084345511066,nan,
ckpt:runs/r6_wham64/best.pt,0000,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_24758569,8.927765846252441,9.42635726928711,0.9331518776552256,1.4572727680206299,3.4124748851176316,3.952837383262575,3.054276980579435,nan,
ckpt:runs/r6_wham64/best.pt,0001,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_25188959,7.883031368255615,9.276248931884766,0.8701169350820974,1.3911288976669312,2.137856490836454,3.066073869691637,1.7661242941149644,nan,
ckpt:runs/r6_wham64/best.pt,0002,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,ls:1926-143879-0016,6.1434006690979,5.570427894592285,0.8430285646132318,1.5888292789459229,3.293045810726843,3.108634304601391,2.575354423877451,nan,
ckpt:runs/r6_wham64/best.pt,0003,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,ls:1081-125237-0094,6.505826950073242,5.812168121337891,0.8512685757052727,1.2022197246551514,2.802932617904736,3.096962545840622,2.2916974027416654,nan,
ckpt:runs/r6_wham64/best.pt,0004,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_27761571,7.0527024269104,7.878294467926025,0.8382687135026992,1.3772581815719604,2.8884652674180065,3.6699295337525983,2.4674709102238293,nan,
ckpt:runs/r6_wham64/best.pt,0005,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_27761474,7.840531349182129,9.253500938415527,0.7678885790137466,1.344286322593689,2.2826124739147478,3.601852114803989,1.9284357245273507,nan,
ckpt:runs/r6_wham64/best.pt,0006,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,ls:1926-147987-0016,9.0140380859375,9.078363418579102,0.9250111609394913,2.0088865756988525,3.0931422006101306,3.621687562858308,2.6980227999648285,nan,
ckpt:runs/r6_wham64/best.pt,0007,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,ls:2007-132570-0046,5.082677841186523,4.876336097717285,0.8680123515123127,1.4490748643875122,2.858968248070672,3.6893144429807467,2.5219447836630082,nan,
ckpt:runs/r6_wham64/best.pt,0008,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,ls:1081-125237-0113,14.229608535766602,14.06329345703125,0.9516544418866512,2.849931001663208,3.499371026502809,4.092230717827534,3.2260172567331318,nan,
ckpt:runs/r6_wham64/best.pt,0009,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_25204281,5.863287448883057,5.886859893798828,0.8593858648048044,1.3612632751464844,2.825947097889083,3.9998707894786687,2.59918555160204,nan,
ckpt:runs/r6_wham64/best.pt,0010,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_27761615,8.257187843322754,10.109166145324707,0.7554431792888306,1.530766248703003,3.196811419387308,3.73303980739663,2.7774150962698987,nan,
ckpt:runs/r6_wham64/best.pt,0011,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_27761516,7.331518173217773,8.382111549377441,0.7930915976614477,1.3720475435256958,2.392549507569456,3.5488067721752197,1.9464421572344357,nan,
ckpt:runs/r6_wham64/best.pt,0012,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,ls:1081-125237-0084,5.96212100982666,5.358377456665039,0.8785731845505026,1.3173848390579224,3.4662891889570098,2.8965688662588196,2.6363093860730538,nan,
ckpt:runs/r6_wham64/best.pt,0013,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,ls:1081-125237-0072,4.9328227043151855,4.78414249420166,0.8328776354257326,1.2773780822753906,2.5901971081471684,3.324119786873835,2.1653753212630016,nan,
ckpt:runs/r6_wham64/best.pt,0014,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_24359434,6.337098598480225,6.395139694213867,0.8946203168366392,1.308452844619751,3.1374577462912723,3.0054009917185445,2.46929282082516,nan,
ckpt:runs/r6_wham64/best.pt,0015,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,ls:2007-149877-0025,9.472724914550781,9.042449951171875,0.8661396866736439,1.53267502784729,2.751974288302089,3.354986899693307,2.2589778252710633,nan,
ckpt:runs/r6_wham64/best.pt,0016,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_28885861,7.21447229385376,8.193748474121094,0.8377965560898879,1.4201922416687012,2.8941290592967626,3.986470088567949,2.6050129369604753,nan,
ckpt:runs/r6_wham64/best.pt,0017,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_24225939,6.94611120223999,7.759908676147461,0.8546652094905801,1.4607090950012207,2.8244934871227048,3.637896681503788,2.4001165970804137,nan,
ckpt:runs/r6_wham64/best.pt,0018,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,ls:1926-147987-0010,7.330184459686279,7.566933631896973,0.8584679288251614,1.7262864112854004,3.108824699794346,3.6458023216016384,2.6985007597546997,nan,
ckpt:runs/r6_wham64/best.pt,0019,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,ls:1926-143879-0046,6.4450812339782715,6.438499450683594,0.8766403364873561,1.7607089281082153,2.7884481485422854,3.3724698018159907,2.314120541300561,nan,
ckpt:runs/r6_wham64/best.pt,0020,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_27749176,4.681475639343262,6.036362648010254,0.6468716046665325,1.4359211921691895,2.653507925514703,3.5566545170475274,2.0945705575491753,nan,
ckpt:runs/r6_wham64/best.pt,0021,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,ls:1926-143879-0025,7.465120315551758,7.399206638336182,0.7771945417386377,1.7174395322799683,3.228582832669283,3.5920450152703984,2.783251435895109,nan,
ckpt:runs/r6_wham64/best.pt,0022,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,ls:1926-147979-0025,10.155942916870117,10.84754753112793,0.9544285198439668,2.295530319213867,3.4567422031361694,4.025457440417312,3.1590273914543854,nan,
ckpt:runs/r6_wham64/best.pt,0023,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,ls:2007-132570-0055,8.707839012145996,8.687393188476562,0.8857618656959215,1.8498990535736084,3.108376728497958,3.7942264862995456,2.756816594133248,nan,
ckpt:runs/r6_wham64/best.pt,0024,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_24360601,7.066250324249268,8.547564506530762,0.9250897571640918,1.6212518215179443,3.5291180569529024,4.026145460619554,3.2160261776050665,nan,
ckpt:runs/r6_wham64/best.pt,0025,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_26151976,6.924491882324219,7.692241191864014,0.8869512795003953,1.39313542842865,2.4192710457437263,3.838969098768775,2.217647745102631,nan,
ckpt:runs/r6_wham64/best.pt,0026,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,ls:1926-147987-0006,6.502781867980957,6.00456428527832,0.8389635147844587,1.3955049514770508,2.5592203510822125,3.496619805114303,2.2266469440092638,nan,
ckpt:runs/r6_wham64/best.pt,0027,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_25149636,5.584281921386719,5.04911994934082,0.8806166182059202,1.1501522064208984,3.3121192265873147,3.3324367322084107,2.7236679954241803,nan,
ckpt:runs/r6_wham64/best.pt,0028,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,ls:1081-125237-0003,6.315421104431152,6.563311576843262,0.777770946575227,1.4514074325561523,3.1849848969177836,3.3907093843129057,2.6831269058914256,nan,
ckpt:runs/r6_wham64/best.pt,0029,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_24758474,5.459533214569092,6.9090962409973145,0.8143607305271756,1.3930959701538086,3.0159145529845945,3.242911770138327,2.4475160934177698,nan,
ckpt:runs/r6_wham64/best.pt,0030,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_26132090,4.846985816955566,5.089010238647461,0.6110726347805114,1.1135958433151245,1.7056907628942628,3.525711380391086,1.5116500003004967,nan,
ckpt:runs/r6_wham64/best.pt,0031,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_27761516,7.5054216384887695,9.643410682678223,0.689678465427257,1.3818302154541016,2.9738590647381726,3.2368479179828977,2.3357580096014665,nan,
ckpt:runs/r6_wham64/best.pt,0032,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,ls:1926-147987-0005,8.562115669250488,8.29043960571289,0.9162505909802938,1.81073796749115,3.4095591965342114,3.663489354388477,2.9527151807095358,nan,
ckpt:runs/r6_wham64/best.pt,0033,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_37398692,7.556804656982422,7.647638320922852,0.7995810706228634,1.6576311588287354,2.0249401814028296,3.488769256679189,1.795189910716751,nan,
ckpt:runs/r6_wham64/best.pt,0034,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,ls:2007-132570-0009,3.9490084648132324,3.019392967224121,0.7630686347903449,1.152369499206543,2.497436591141435,3.635850679380466,2.163034311445213,nan,
ckpt:runs/r6_wham64/best.pt,0035,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,ls:1081-125237-0096,5.482773303985596,6.511802673339844,0.8507047422334909,1.3021605014801025,3.2230844021929697,3.3996840981131893,2.678614947484581,nan,
ckpt:runs/r6_wham64/best.pt,0036,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_27749168,7.579634189605713,8.189772605895996,0.7410075550325759,1.5764579772949219,2.560162872150778,3.815478766064203,2.1877876853459424,nan,
ckpt:runs/r6_wham64/best.pt,0037,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_26131988,3.717198610305786,2.9624011516571045,0.6372064110058855,1.2526130676269531,2.251867752961237,3.138514664113025,1.8491312160537952,nan,
ckpt:runs/r6_wham64/best.pt,0038,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_26897390,4.334612846374512,5.158092498779297,0.6928087829497986,1.2366739511489868,2.525957049984527,3.295946002800854,2.0680120652439915,nan,
ckpt:runs/r6_wham64/best.pt,0039,fault_clip_hard_5,stationary,5.0,True,False,,fault_clip_hard,cvhi:common_voice_hi_24225980,7.6184868812561035,7.60984992980957,0.8641604958579753,1.4156593084335327,2.2551980596576153,3.4604246171906876,1.9564640749391093,nan,
ckpt:runs/r6_wham64/best.pt,0000,fault_clip_mild_0,stationary,0.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_23796046,10.680831909179688,10.29294204711914,0.8090255536494368,1.4676291942596436,2.901006663855516,3.1852421670439237,2.335880479290095,nan,
ckpt:runs/r6_wham64/best.pt,0001,fault_clip_mild_0,stationary,0.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_26131366,11.861677169799805,11.727757453918457,0.8400129038593295,1.4989550113677979,3.0302930808954645,3.4564476453766497,2.5431691225734063,nan,
ckpt:runs/r6_wham64/best.pt,0002,fault_clip_mild_0,stationary,0.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_26151969,14.324921607971191,14.606672286987305,0.9732728309475425,2.098504066467285,2.8541330338155633,3.8547523552804988,2.5763556581738927,nan,
ckpt:runs/r6_wham64/best.pt,0003,fault_clip_mild_0,stationary,0.0,True,False,,fault_clip_mild,ls:2007-149877-0051,9.541412353515625,9.652788162231445,0.8601947735658446,1.6317532062530518,2.4548901386032074,3.718577166383639,2.1614547213667605,nan,
ckpt:runs/r6_wham64/best.pt,0004,fault_clip_mild_0,stationary,0.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_27761498,7.991683006286621,7.285937309265137,0.7359707299423975,1.4533908367156982,2.356350070694544,3.671905431136655,2.053509729962905,nan,
ckpt:runs/r6_wham64/best.pt,0005,fault_clip_mild_0,stationary,0.0,True,False,,fault_clip_mild,ls:2007-149877-0016,8.10104751586914,7.612773895263672,0.8332173118742242,1.447564959526062,2.062251526702479,3.6999938576137943,1.883862337051991,nan,
ckpt:runs/r6_wham64/best.pt,0006,fault_clip_mild_0,stationary,0.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_27761570,12.176604270935059,11.955938339233398,0.7787421631496164,1.6661043167114258,2.597401502865319,3.89047911702448,2.289531960102289,nan,
ckpt:runs/r6_wham64/best.pt,0007,fault_clip_mild_0,stationary,0.0,True,False,,fault_clip_mild,ls:1081-125237-0098,7.191044807434082,6.271164894104004,0.89783751127624,1.6050087213516235,2.752165981983925,3.42701958572469,2.3479550655705013,nan,
ckpt:runs/r6_wham64/best.pt,0008,fault_clip_mild_0,stationary,0.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_26131960,8.918132781982422,8.804139137268066,0.6888169454570965,1.8791508674621582,2.289327852340215,3.6483820201554327,2.030157657569807,nan,
ckpt:runs/r6_wham64/best.pt,0009,fault_clip_mild_0,stationary,0.0,True,False,,fault_clip_mild,ls:1081-125237-0101,8.172441482543945,7.6497344970703125,0.756969389932602,1.5001616477966309,2.875638182307592,3.158299822958294,2.4194429349056557,nan,
ckpt:runs/r6_wham64/best.pt,0010,fault_clip_mild_0,stationary,0.0,True,False,,fault_clip_mild,cvhi:common_voice_hi_24758412,7.774299621582031,7.182408332824707,0.850690977853559,1.5003360509872437,1.7762628428012193,3.3563623922211168,1.5533921348949917,nan,
