system,id,bucket,noise_class,snr_in,condition,snr_in_meas,snr_out,stoi,pesq_wb,speech_loss,speech_loss_dom,gain_med_db,longest_lost_s,recovery_s,click_db,fail
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_-10,impulsive+stationary,-10.0,ild_-2,-12.531310081481934,0.29903772473335266,0.47994009639339974,1.0368726253509521,1.0,0.0,-35.31494794914606,0.66,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_-10,impulsive+stationary,-10.0,ild_0,-12.531310081481934,0.002541258465498686,0.3356683891974583,1.0569260120391846,1.0,0.0,-80.0,0.66,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-10,impulsive+stationary,-10.0,present,-19.141246795654297,5.036333084106445,0.7938637329189616,1.2516608238220215,0.28205128205128205,0.0,-6.0268763418643125,0.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-10,impulsive+stationary,-10.0,absent,-19.141246795654297,-11.210155487060547,0.37193916375752184,1.5001466274261475,0.3333333333333333,0.0,-9.843227938402446,0.06,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-10,impulsive+stationary,-10.0,burst_dropout,-19.141246795654297,-0.4706004858016968,0.694879662553123,1.2229228019714355,0.1794871794871795,0.0,-3.0356248342193197,0.04,0.08,11.825736999511719,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-10,impulsive+stationary,-10.0,gain_m12,-19.141246795654297,-10.283451080322266,0.5003008035777152,1.198415994644165,0.28205128205128205,0.0,-5.684788915623163,0.04,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-10,impulsive+stationary,-10.0,lowpass,-19.141246795654297,-19.14036750793457,0.4441719961579082,1.3020421266555786,0.1282051282051282,0.0,3.6385127017115666,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-10,impulsive+stationary,-10.0,delay,-19.141246795654297,-0.7232916951179504,0.6524959321367463,1.1903812885284424,0.3076923076923077,0.0,-7.7653626265763664,0.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-10,impulsive+stationary,-10.0,clipped,-19.141246795654297,-11.137218475341797,0.5514319616478123,1.1324310302734375,0.3076923076923077,0.0,-3.7775117932217768,0.14,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-10,impulsive+stationary,-10.0,talker_leak,-19.141246795654297,-0.08912190049886703,0.43231227404315986,1.0883373022079468,0.9743589743589743,0.0,-80.0,0.6,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-10,impulsive+stationary,-10.0,ild_-14,-19.141246795654297,6.338801860809326,0.8051840961074028,1.2754185199737549,0.28205128205128205,0.0,-7.373187272403735,0.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-10,impulsive+stationary,-10.0,ild_-10,-19.141246795654297,5.807454586029053,0.7998522484376034,1.281785488128662,0.28205128205128205,0.0,-8.927826277737413,0.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-10,impulsive+stationary,-10.0,ild_-8,-19.141246795654297,5.125364780426025,0.7949597812792181,1.2222739458084106,0.3333333333333333,0.0,-10.251714050256776,0.14,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-10,impulsive+stationary,-10.0,ild_-6,-19.141246795654297,3.9982497692108154,0.7825662760399607,1.1928763389587402,0.48717948717948717,0.0,-14.976749560012554,0.22,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-10,impulsive+stationary,-10.0,ild_-4,-19.141246795654297,1.960474967956543,0.7122763345711403,1.1486244201660156,0.7948717948717948,0.0,-24.080055718922647,0.4,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-10,impulsive+stationary,-10.0,ild_-2,-19.141246795654297,0.05010567978024483,0.3915802707667818,1.1016703844070435,1.0,0.0,-49.17295770675387,0.62,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-10,impulsive+stationary,-10.0,ild_0,-19.141246795654297,-0.03388090431690216,0.3847854143210976,1.2109781503677368,1.0,0.0,-80.0,0.62,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_-5,impulsive+stationary,-5.0,present,-11.711494445800781,3.5045382976531982,0.7040850949250551,1.2330904006958008,0.4307692307692308,0.0,-11.307008577356179,0.18,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_-5,impulsive+stationary,-5.0,absent,-11.711494445800781,0.5403873324394226,0.5833813933293474,1.1486625671386719,0.4307692307692308,0.0,-10.83217329728492,0.2,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_-5,impulsive+stationary,-5.0,burst_dropout,-11.711494445800781,2.458801507949829,0.5816806572617353,1.1658858060836792,0.5384615384615384,0.0,-16.987638867586202,0.18,0.26,4.494423866271973,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_-5,impulsive+stationary,-5.0,gain_m12,-11.711494445800781,-9.122085571289062,0.655875050710354,1.1869558095932007,0.2,0.0,-2.9886605675772113,0.06,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_-5,impulsive+stationary,-5.0,lowpass,-11.711494445800781,-9.092061042785645,0.633971427608308,1.0689241886138916,0.18461538461538463,0.0,-3.3739464226894462,0.06,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_-5,impulsive+stationary,-5.0,delay,-11.711494445800781,2.893791675567627,0.6602484011794945,1.1933752298355103,0.5846153846153846,0.0,-19.19155662157686,0.3,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_-5,impulsive+stationary,-5.0,clipped,-11.711494445800781,-5.6879191398620605,0.6531691558782406,1.1377077102661133,0.4,0.0,-9.130587704085187,0.22,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_-5,impulsive+stationary,-5.0,talker_leak,-11.711494445800781,-0.06894151866436005,0.36455584094427135,1.0766236782073975,1.0,0.0,-80.0,1.04,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-14,-11.711494445800781,5.384871959686279,0.8797604634615592,1.6166656017303467,0.2153846153846154,0.0,-7.4589276836729335,0.1,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-10,-11.711494445800781,5.053282737731934,0.8770961987427472,1.5790120363235474,0.27692307692307694,0.0,-9.353614864325014,0.1,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-8,-11.711494445800781,3.0981791019439697,0.876155716661226,1.4776109457015991,0.3384615384615385,0.0,-11.515908987663641,0.24,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-6,-11.711494445800781,2.0820770263671875,0.8516490671130007,1.3548156023025513,0.5846153846153846,0.0,-16.472584272922212,0.24,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-4,-11.711494445800781,0.7189673185348511,0.7347029268908416,1.1927945613861084,0.8615384615384616,0.0,-37.44965353438185,0.5,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-2,-11.711494445800781,0.0501113086938858,0.5242855523896576,1.0822879076004028,1.0,0.0,-53.73634980434056,1.04,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_0,-11.711494445800781,-0.01781107299029827,0.4395843902368449,1.0584745407104492,1.0,0.0,-80.0,1.04,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_-5,impulsive+stationary,-5.0,present,-6.500836372375488,4.596560478210449,0.7041860258099732,1.1530122756958008,0.14871794871794872,0.0,-6.642316230513503,0.12,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_-5,impulsive+stationary,-5.0,absent,-6.500836372375488,0.4505326747894287,0.41834672390291505,1.0479601621627808,0.7794871794871795,0.0,-30.386745452768487,1.62,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_-5,impulsive+stationary,-5.0,burst_dropout,-6.500836372375488,2.3830440044403076,0.5542227362204033,1.0685731172561646,0.4307692307692308,0.0,-12.739131300024019,0.64,2.32,4.819643020629883,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_-5,impulsive+stationary,-5.0,gain_m12,-6.500836372375488,0.599405825138092,0.5386359564147256,1.033690094947815,0.38461538461538464,0.0,-11.604323616402905,0.28,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_-5,impulsive+stationary,-5.0,lowpass,-6.500836372375488,-0.18240676820278168,0.5537338125163703,1.0338703393936157,0.28717948717948716,0.0,-8.670310838072442,0.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_-5,impulsive+stationary,-5.0,delay,-6.500836372375488,3.042576789855957,0.6447712220358601,1.086913824081421,0.31794871794871793,0.0,-7.916887548853101,0.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_-5,impulsive+stationary,-5.0,clipped,-6.500836372375488,2.485255718231201,0.5747132078398955,1.0685213804244995,0.26666666666666666,0.0,-8.176741691198998,0.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_-5,impulsive+stationary,-5.0,talker_leak,-6.500836372375488,0.00011286135122645646,0.2608911997140163,1.1090458631515503,1.0,0.0,-80.0,1.64,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-14,-6.500836372375488,7.092067718505859,0.872999589158793,1.690873622894287,0.05128205128205128,0.0,-4.025063499007484,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-10,-6.500836372375488,6.482721328735352,0.8729239289614852,1.642614722251892,0.08205128205128205,0.0,-5.126985370228252,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-8,-6.500836372375488,5.804162502288818,0.8708706443884483,1.5923010110855103,0.10256410256410256,0.0,-6.247204616757891,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-6,-6.500836372375488,4.6208086013793945,0.8621204863510143,1.4886133670806885,0.14871794871794872,0.0,-8.087383084265706,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-4,-6.500836372375488,2.8308370113372803,0.8383834419792955,1.2807629108428955,0.3487179487179487,0.0,-12.997130807138898,0.24,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-2,-6.500836372375488,0.7048541307449341,0.7023317170003859,1.0738133192062378,0.9948717948717949,0.0,-28.775973808809077,1.64,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_0,-6.500836372375488,-0.006938578560948372,0.3040909638655766,1.3780629634857178,1.0,0.0,-80.0,1.64,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_-5,impulsive+stationary,-5.0,present,-6.229732036590576,7.748848915100098,0.9100243843181993,1.6176838874816895,0.13592233009708737,0.0,-3.489428258650369,0.14,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_-5,impulsive+stationary,-5.0,absent,-6.229732036590576,2.3755273818969727,0.6814290243413955,1.0792427062988281,0.41262135922330095,0.0,-11.874336237653782,0.36,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_-5,impulsive+stationary,-5.0,burst_dropout,-6.229732036590576,4.8913068771362305,0.7486207133315147,1.1915208101272583,0.3106796116504854,0.0,-7.352864328522665,0.26,0.26,11.52987289428711,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_-5,impulsive+stationary,-5.0,gain_m12,-6.229732036590576,1.988856554031372,0.8013922857750244,1.1445653438568115,0.23300970873786409,0.0,-4.522305680707954,0.22,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_-5,impulsive+stationary,-5.0,lowpass,-6.229732036590576,-3.0028247833251953,0.6427323867669206,1.0482146739959717,0.11165048543689321,0.0,-1.0875729301057961,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_-5,impulsive+stationary,-5.0,delay,-6.229732036590576,4.03007698059082,0.8071488735387253,1.1925128698349,0.22330097087378642,0.0,-4.0516245589966715,0.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_-5,impulsive+stationary,-5.0,clipped,-6.229732036590576,2.965836763381958,0.7571373241543553,1.1212430000305176,0.19902912621359223,0.0,-3.519770540763655,0.1,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_-5,impulsive+stationary,-5.0,talker_leak,-6.229732036590576,0.34305539727211,0.655451173035715,1.0735445022583008,1.0,0.0,-38.06386601859873,2.36,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-14,-6.229732036590576,7.744760036468506,0.9136603763839766,1.5824288129806519,0.14563106796116504,0.0,-3.7901012642977805,0.14,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-10,-6.229732036590576,7.443690776824951,0.9195571295360697,1.5746192932128906,0.16990291262135923,0.0,-4.679484793220123,0.16,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-8,-6.229732036590576,6.95885705947876,0.922594696513057,1.5731103420257568,0.1796116504854369,0.0,-5.437973716323636,0.16,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-6,-6.229732036590576,5.806446552276611,0.921920084314671,1.5313407182693481,0.25728155339805825,0.0,-7.175710744935668,0.18,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-4,-6.229732036590576,2.230520725250244,0.8515367188519445,1.2094279527664185,0.5339805825242718,0.0,-16.11368785978979,0.7,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-2,-6.229732036590576,0.5156912207603455,0.6887214212362817,1.052677869796753,1.0,0.0,-36.24069945964074,2.36,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_0,-6.229732036590576,-0.010001161135733128,0.32224346152971367,1.0229482650756836,1.0,0.0,-80.0,2.36,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-5,impulsive+stationary,-5.0,present,-6.209883213043213,7.600087642669678,0.8370076674472996,1.4114508628845215,0.0641025641025641,0.0,-2.5953129198696514,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-5,impulsive+stationary,-5.0,absent,-6.209883213043213,0.9059940576553345,0.702295415290496,1.1003247499465942,0.11538461538461539,0.0,-3.742320844525614,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-5,impulsive+stationary,-5.0,burst_dropout,-6.209883213043213,5.543310165405273,0.7674754151919407,1.2425944805145264,0.19658119658119658,0.0,-5.042864077963017,0.24,0.64,-3.2178614139556885,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-5,impulsive+stationary,-5.0,gain_m12,-6.209883213043213,0.8209326863288879,0.7823762872254014,1.1253631114959717,0.06837606837606838,0.0,-2.874075570128751,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-5,impulsive+stationary,-5.0,lowpass,-6.209883213043213,-0.5370322465896606,0.7094482148172742,1.0760672092437744,0.04700854700854701,0.0,-1.5429403029497604,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-5,impulsive+stationary,-5.0,delay,-6.209883213043213,5.7611541748046875,0.8142533431659658,1.263031005859375,0.10683760683760683,0.0,-3.183833515666511,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-5,impulsive+stationary,-5.0,clipped,-6.209883213043213,4.548207759857178,0.7637317998786085,1.1970105171203613,0.13247863247863248,0.0,-4.514578687605383,0.12,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-5,impulsive+stationary,-5.0,talker_leak,-6.209883213043213,0.26480013132095337,0.5098164993146705,1.0468946695327759,0.8589743589743589,0.75,-29.59879472821487,0.98,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-14,-6.209883213043213,10.560999870300293,0.9106780711187132,2.0650689601898193,0.021367521367521368,0.0,-2.029297553945127,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-10,-6.209883213043213,10.17219066619873,0.9092790118855346,1.9841065406799316,0.02564102564102564,0.0,-2.5378927781975067,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-8,-6.209883213043213,9.611472129821777,0.9072249867052217,1.9264233112335205,0.02564102564102564,0.0,-3.1537232302542426,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-6,-6.209883213043213,8.47006607055664,0.9002444084215419,1.8079783916473389,0.05982905982905983,0.0,-4.370090319691563,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-4,-6.209883213043213,1.9475818872451782,0.7063936169697943,1.2249358892440796,0.6111111111111112,0.375,-18.2083704621978,0.7,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_-2,-6.209883213043213,0.3939923644065857,0.5655582402910514,1.0606694221496582,0.9871794871794872,1.0,-45.6543541608668,1.38,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive+stationary_-5,impulsive+stationary,-5.0,ild_0,-6.209883213043213,-0.01799328438937664,0.4349912216321102,1.025322437286377,1.0,1.0,-80.0,1.38,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_0,impulsive+stationary,0.0,present,-5.840704917907715,8.641283988952637,0.7371654162254166,1.166275143623352,0.09090909090909091,0.0,-1.5567026482188093,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_0,impulsive+stationary,0.0,absent,-5.840704917907715,1.413565993309021,0.37595539683377593,1.0589394569396973,0.625,0.0,-20.43420404604655,0.26,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_0,impulsive+stationary,0.0,burst_dropout,-5.840704917907715,5.735423564910889,0.5686594839614028,1.1110140085220337,0.11363636363636363,0.0,-3.871882539504223,0.08,0.36,6.45509147644043,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_0,impulsive+stationary,0.0,gain_m12,-5.840704917907715,-0.8457326889038086,0.5310997698366152,1.1500177383422852,0.5227272727272727,0.0,-16.566822587652673,0.34,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_0,impulsive+stationary,0.0,lowpass,-5.840704917907715,-2.8675527572631836,0.49903762221533016,1.1502761840820312,0.056818181818181816,0.0,-3.2164057160556943,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_0,impulsive+stationary,0.0,delay,-5.840704917907715,6.545280933380127,0.7045286429332134,1.125400424003601,0.07954545454545454,0.0,-1.6475140945718976,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_0,impulsive+stationary,0.0,clipped,-5.840704917907715,0.4467582106590271,0.5303772346280111,1.1417274475097656,0.5113636363636364,0.0,-15.148309115085924,0.26,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_0,impulsive+stationary,0.0,talker_leak,-5.840704917907715,0.00928778387606144,0.2949131997184159,1.05156672000885,1.0,0.0,-70.44227438233207,1.02,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_0,impulsive+stationary,0.0,ild_-14,-5.840704917907715,8.316506385803223,0.8800235325023722,1.5321779251098633,0.056818181818181816,0.0,-2.1816840446300034,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_0,impulsive+stationary,0.0,ild_-10,-5.840704917907715,7.197373390197754,0.8757347007434856,1.4983844757080078,0.07954545454545454,0.0,-3.2232481938351105,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_0,impulsive+stationary,0.0,ild_-8,-5.840704917907715,5.132521629333496,0.8512395028466959,1.4928269386291504,0.10227272727272728,0.0,-5.309944701550149,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_0,impulsive+stationary,0.0,ild_-6,-5.840704917907715,2.6595306396484375,0.8147013785258509,1.2477341890335083,0.36363636363636365,0.0,-13.319673733812708,0.34,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_0,impulsive+stationary,0.0,ild_-4,-5.840704917907715,0.30092495679855347,0.6433845321316486,1.0790269374847412,0.9886363636363636,0.0,-32.798653759456414,0.92,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_0,impulsive+stationary,0.0,ild_-2,-5.840704917907715,0.0008686462533660233,0.3437868671092039,1.0584540367126465,1.0,0.0,-72.90285391615326,1.02,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive+stationary_0,impulsive+stationary,0.0,ild_0,-5.840704917907715,-0.00631558895111084,0.3594179267211571,1.0537854433059692,1.0,0.0,-80.0,1.02,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_0,impulsive+stationary,0.0,present,-0.712019145488739,13.908239364624023,0.9204951792983281,2.791238307952881,0.17845117845117844,0.0,-1.5539298672058999,0.38,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_0,impulsive+stationary,0.0,absent,-0.712019145488739,9.16059398651123,0.8388843581267278,1.4966270923614502,0.1919191919191919,0.0,-2.518717223430923,0.38,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_0,impulsive+stationary,0.0,burst_dropout,-0.712019145488739,11.751460075378418,0.8991919879548761,2.059588670730591,0.18855218855218855,0.0,-2.1195563143338796,0.38,0.62,6.719058036804199,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_0,impulsive+stationary,0.0,gain_m12,-0.712019145488739,11.426477432250977,0.8938638136206509,1.7185039520263672,0.16835016835016836,0.0,-1.3785528178522752,0.38,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_0,impulsive+stationary,0.0,lowpass,-0.712019145488739,11.275444984436035,0.8842671639287447,1.9025044441223145,0.16835016835016836,0.0,-1.4197469022764935,0.38,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_0,impulsive+stationary,0.0,delay,-0.712019145488739,11.255619049072266,0.8937772514163348,2.1500778198242188,0.1717171717171717,0.0,-1.2439470695712476,0.38,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_0,impulsive+stationary,0.0,clipped,-0.712019145488739,10.844250679016113,0.8633262922056943,1.3840934038162231,0.16498316498316498,0.0,-1.5640535407215053,0.38,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_0,impulsive+stationary,0.0,talker_leak,-0.712019145488739,0.9161602854728699,0.6188917307639126,1.196041464805603,0.8215488215488216,0.6585365853658537,-26.89986273194812,0.78,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_0,impulsive+stationary,0.0,ild_-14,-0.712019145488739,15.63748836517334,0.9381519759145721,3.2046098709106445,0.030303030303030304,0.0,-1.242221372543488,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_0,impulsive+stationary,0.0,ild_-10,-0.712019145488739,15.348029136657715,0.9381969960636278,3.1984779834747314,0.03367003367003367,0.0,-1.6290514020028615,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive+stationary_0,impulsive+stationary,0.0,ild_-8,-0.712019145488739,14.570182800292969,0.9370252566769446,3.1094138622283936,0.04040404040404041,0.0,-2.147332099518182,0.04,nan,nan,0
